sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_real_panel_4e373219ca91783e,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_4e373219ca91783e.tiff,0,val_hard_galip,community-forensics-eval,real:RAISE,test,val_hard_galip,RAISE,kandinsky_2_2,,LatDiff,not_applicable,6145fa1431e405a0d88af6b96560e2f9a9efb058ee1cc17c9388db59247ce0fa,f1391d920ba95d8e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,6,4928,3264,TIFF,17817550
cfv2_hard_real_panel_4ea6804bf0901964,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_4ea6804bf0901964.jpg,0,val_hard_galip,community-forensics-eval,real:COCO,test,val_hard_galip,COCO,DFGAN,,GAN,not_applicable,bcf236fcd42cdc5f8d745dc6f4556d7461f3d0c0bdd7a8091f9877b985c79de7,b774486b2bf4901b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,1,18,640,485,JPEG,79703
cfv2_hard_real_panel_5167ab291116de46,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5167ab291116de46.webp,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,MidjourneyV5_2,,Commercial,not_applicable,0832811c48d14d3ec1a3a63e0213b80a98a913cf94a15fb5f76d930a9024c964,eb7c84e1856795a1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,13,281,345,WEBP,6232
cfv2_hard_real_panel_5192505d6f79c40f,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5192505d6f79c40f.png,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,Dalle2,,Commercial,not_applicable,dcaa4794cefd04e15b5cfc396e8956c8efb0f7d04f1b5a85b093a9e1f7d1d772,e293d44c1bf2e4d2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,5,493,518,PNG,409234
cfv2_hard_real_panel_52281a0c3fefd15b,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_52281a0c3fefd15b.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,MidjourneyV5_2,,Commercial,not_applicable,2af4a2d82b10f360db51a9941e1ad6178285fe640fdf8278db16d3548c78b322,939c6d9333c2ae32,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,4,265,400,JPEG,18207
cfv2_hard_real_panel_54478dae453af881,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_54478dae453af881.webp,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,IdeogramV2,,Commercial,not_applicable,8884adebeb0248b24834d0d1be36c82af565a7d71f8cf2f8a6e0fd363d09fa3f,faf1a12de87e2160,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,5,409,1500,WEBP,66690
cfv2_hard_real_panel_554e2063509ea4d8,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_554e2063509ea4d8.tiff,0,val_hard_galip,community-forensics-eval,real:RAISE,test,val_hard_galip,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,bcb68507e8c37590685aa3dc8ad4796c290605fb5802ef4c3bfd7bb26ae22da5,92784da5364e6e56,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,14,4928,3264,TIFF,17953402
cfv2_hard_real_panel_55a5294d37c99c09,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_55a5294d37c99c09.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,IdeogramV2,,Commercial,not_applicable,a87c3a9acc08dd4fbcb33fdaa790d51829d704e5bc692f038708bb6d267939a0,bd6cc03f473820d7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,15,474,474,JPEG,34715
cfv2_hard_real_panel_55ebdeba6ec4b070,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_55ebdeba6ec4b070.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,IdeogramV2,,Commercial,not_applicable,faba11fd38e066760e29b6c866c8d7ec420fdc493af363b5e2ed93a452d97389,b19626319e65cc9e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,8,500,500,JPEG,10354
cfv2_hard_real_panel_56fc8fec32735eb5,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_56fc8fec32735eb5.tiff,0,val_hard_galip,community-forensics-eval,real:RAISE,test,val_hard_galip,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,d6ba52386cd9471330ca8269a64cce4a73f758af8aeb0059f6da1ebf5b09aad5,c7ca90d5cab8b9c4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,7,3264,4928,TIFF,29338346
cfv2_hard_real_panel_5941033bd375f938,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5941033bd375f938.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,Firefly_Image3,,Commercial,not_applicable,4a95ed212b3719d45d66881ec6a20881adece9a4698126bde9cd41bac5fef66b,e9799294863398cf,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,9,500,500,JPEG,25337
cfv2_hard_real_panel_5a30cc9a8461e923,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5a30cc9a8461e923.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,IdeogramV2,,Commercial,not_applicable,b57c9240edce5b72e6c43267ede1f9e9b20e58b545c8d32aea9b429f36009809,a1961ba19e639a1f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,12,1000,1466,JPEG,88493
cfv2_hard_real_panel_5babc0ccfe9609f5,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5babc0ccfe9609f5.tiff,0,val_hard_galip,community-forensics-eval,real:RAISE,test,val_hard_galip,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,5a7aae1b2fd8ade9b6dca12206e52792e1f871549d540081db42c381eb936abd,985926b12b97e9e2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,11,2848,4288,TIFF,22779778
cfv2_hard_real_panel_5c2d1e31a005b81c,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5c2d1e31a005b81c.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,Dalle2,,Commercial,not_applicable,b910e2433d0e75304dfac0cb18517ce37fbbc89881ce225f848cefac3c623289,91f2669d914b2fa4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,15,408,425,JPEG,19698
cfv2_hard_real_panel_5c7ce15f414037fd,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5c7ce15f414037fd.tiff,0,val_hard_galip,community-forensics-eval,real:RAISE,test,val_hard_galip,RAISE,kandinsky_2_2,,LatDiff,not_applicable,e780394279d4630273392b83659ddaf8f38abb7e76c6bdd89e6a277319635c9c,a6bb49c453e91d1a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,0,3264,4928,TIFF,29771600
cfv2_hard_real_panel_5daf3d6fa819de29,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5daf3d6fa819de29.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,MidjourneyV5_2,,Commercial,not_applicable,b46d9bf1fe02e39137f5d13fbd8abb3869faad15e5138b1879db00b6307c6aa0,baf6c4e6c46a8427,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,18,324,324,JPEG,12400
cfv2_hard_real_panel_5f6fdefaa6655cee,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5f6fdefaa6655cee.tiff,0,val_hard_galip,community-forensics-eval,real:RAISE,test,val_hard_galip,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,96e63c4fbbfa50c417e733a31c3894993e2234bfdbd48b8b44671a28cc5b0d59,d5d2ecb541f02f09,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,23,3264,4928,TIFF,21215626
cfv2_hard_real_panel_5fe1ab4cf2a027c1,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5fe1ab4cf2a027c1.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,MidjourneyV5_2,,Commercial,not_applicable,b4ef2b3cd39999432daefbb014c5c8d930d151c2b344eaab36fccbaa9cf83364,af65c4bdc034c1b5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,20,400,400,JPEG,47716
cfv2_hard_real_panel_5fe5eb34f545fa3e,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5fe5eb34f545fa3e.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,MidjourneyV5_2,,Commercial,not_applicable,bf698d0bca260834b0f143b989f9a80398105208f129b884901b4f21917ad16c,88a83772527717dc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,15,600,597,JPEG,52359
cfv2_hard_real_panel_60339f9140b8a8f7,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_60339f9140b8a8f7.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,MidjourneyV5_2,,Commercial,not_applicable,2e6b6f92bd80bbd2039a105c030f0bb99457271d86b34ab600a1f6ceb9e1d188,8c1e9b93e2cee145,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,24,450,358,JPEG,21235
cfv2_hard_real_panel_638e97c789d9b655,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_638e97c789d9b655.jpg,0,val_hard_galip,community-forensics-eval,real:COCO,test,val_hard_galip,COCO,DFGAN,,GAN,not_applicable,c940fdcf73e6e598b07136e4eceb27efb27b10d8cb7ae6beb6a0b0e3b2e38a47,e7828fc5d2d2aa8c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,2,20,640,480,JPEG,54670
cfv2_hard_real_panel_646d894e13ffbbce,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_646d894e13ffbbce.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,Firefly_Image3,,Commercial,not_applicable,5b9f223b204dbabfe23f0e0ea770f2808c7dd8202c6002d58bc9e76b689c2b7d,ae40e6a5d65ec358,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,19,262,276,JPEG,17300
cfv2_hard_real_panel_654b26814b8feb30,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_654b26814b8feb30.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,Dalle3,,Commercial,not_applicable,32b00d44d8532952aabc3060ab84f939b5f5191f68ddd1a60d7ce5b8408b977b,84356fc83347d87a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00096-of-00413.parquet,1,15,474,355,JPEG,17645
cfv2_hard_real_panel_6701eba8e67fd6e1,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_6701eba8e67fd6e1.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,IdeogramV2,,Commercial,not_applicable,5541905c056bfb9e152589000989482a894ea58905ea2fa60c2c1b3f09ef8a6c,eaab5551237659a8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,11,474,474,JPEG,15624
cfv2_hard_real_panel_69025943b7f2ee26,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_69025943b7f2ee26.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,IdeogramV2,,Commercial,not_applicable,3159f0342d74ac30396db7f0d2488f30b676650b2ebc37a50cfe7b5f95499aa0,e63199c699ce89cc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,19,1200,1200,JPEG,53276
cfv2_hard_real_panel_69820bd25936077a,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_69820bd25936077a.tiff,0,val_hard_galip,community-forensics-eval,real:RAISE,test,val_hard_galip,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,eb07385f029ee41808045a338eca640aa76f9f8214a5d544182ecf5ef8fb498d,ff02d9205f8d5689,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,16,4928,3264,TIFF,24629256
cfv2_hard_real_panel_69e56b77ab733e5c,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_69e56b77ab733e5c.jpg,0,val_hard_galip,community-forensics-eval,real:COCO,test,val_hard_galip,COCO,DFGAN,,GAN,not_applicable,ca75cceca7d3ad7b63b0d4a6561111bd10b90d39396e4e4e395502358088244e,bc0f877ec3a01791,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,1,6,375,500,JPEG,24725
cfv2_hard_real_panel_6a1dcb0dc56e4582,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_6a1dcb0dc56e4582.tiff,0,val_hard_galip,community-forensics-eval,real:RAISE,test,val_hard_galip,RAISE,kandinsky_2_2,,LatDiff,not_applicable,cb1ea360f65281e3735cf0b7389a50b7b3db66325e5f5478e04d0aa63ede089e,83eb6903c363c367,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,23,4928,3264,TIFF,21593872
cfv2_hard_real_panel_6b65b8a490c316fe,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_6b65b8a490c316fe.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,IdeogramV2,,Commercial,not_applicable,5b37b6cbc8f72a76f74120aae83337bbfd8b1329aad9981d0e97e67c6f8299c2,ca32cd786659639c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,4,480,480,JPEG,37919
cfv2_hard_real_panel_6bf467f9393cc056,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_6bf467f9393cc056.jpg,0,val_hard_galip,community-forensics-eval,real:COCO,test,val_hard_galip,COCO,DFGAN,,GAN,not_applicable,d214a1f36dc2ffccb973b3090c666b8d873e1a051a6d328a7ecd0c053e605937,fa7e23d039195d60,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,1,9,640,425,JPEG,37679
cfv2_hard_real_panel_6c21b3913c46101a,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_6c21b3913c46101a.tiff,0,val_hard_galip,community-forensics-eval,real:RAISE,test,val_hard_galip,RAISE,kandinsky_2_2,,LatDiff,not_applicable,b73b4a422920158dd7489cb1dc9122efcf7169741e9b993aa433b65479231863,8783437c1c956fcc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,22,3264,4928,TIFF,22072414
cfv2_hard_real_panel_6e673f0a824d346a,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_6e673f0a824d346a.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,IdeogramV2,,Commercial,not_applicable,b817596392e22de19d91b1cf64a55d8d484bb90045971dc329c57478764fc91e,b40bc26218deb7bc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,10,300,300,JPEG,19761
cfv2_hard_real_panel_7112df0d0ac66403,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_7112df0d0ac66403.tiff,0,val_hard_galip,community-forensics-eval,real:RAISE,test,val_hard_galip,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,891be3a3cf01dc00505b039d1208c00fd5ef632b87ef7b512b4480be520eb948,a3dc2aa75e23156a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,24,4928,3264,TIFF,21569558
cfv2_hard_real_panel_723d277940fa3172,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_723d277940fa3172.jpg,0,val_hard_galip,community-forensics-eval,real:COCO,test,val_hard_galip,COCO,DFGAN,,GAN,not_applicable,b9298bfab415a546354919264592255af86e5c4d07ed19571f3cea4afdef2ef2,e49c72af11f04ed1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,1,23,480,640,JPEG,51449
cfv2_hard_real_panel_7296fe57c4c02f3f,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_7296fe57c4c02f3f.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,MidjourneyV5_2,,Commercial,not_applicable,095c423062a4a1a998e63773c180dcc53060ca8c4c0f06a64957e2bd70490f12,bfb4c00b8e2bd1e4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,2,324,324,JPEG,12885
cfv2_hard_real_panel_72d3958429203985,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_72d3958429203985.tiff,0,val_hard_galip,community-forensics-eval,real:RAISE,test,val_hard_galip,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,311f801ce4c215d6f1a729553e9cececb76482421ff417acd7483e6b7ef8b6e0,d7b08d65195bb249,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,5,4928,3264,TIFF,21899484
cfv2_hard_real_panel_768ce9a2ab97846b,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_768ce9a2ab97846b.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,Firefly_Image3,,Commercial,not_applicable,0395901a39cfe713f65a7cc57276233fe9c9d1bd78f77bf5e9526430478fae71,b169b57084d2cbc7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,15,1079,1038,JPEG,112253
cfv2_hard_real_panel_7954b8cea907f1ad,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_7954b8cea907f1ad.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,MidjourneyV5_2,,Commercial,not_applicable,788d2db0513e01796fc4a5936b8612de0ff30413114efa66539933f849de9ded,96c30959e73198b7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,23,474,355,JPEG,20904
cfv2_hard_real_panel_7a4b834d6d9b45fe,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_7a4b834d6d9b45fe.png,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,MidjourneyV5_2,,Commercial,not_applicable,74cd9435203db3ebd4095e301600af1bdf2e16ad3f0645cba5dd77c8c800408b,92806d6f7bf04b0b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,8,735,1102,PNG,1041332
cfv2_hard_real_panel_7b1bc6db6870370e,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_7b1bc6db6870370e.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,Dalle2,,Commercial,not_applicable,a3372bb7f98089288acb32e1ff8aa4b94b4efb4b7c04e4e0dc61a8d5b54f64e6,c491b14eb5076e37,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,20,960,720,JPEG,84060
cfv2_hard_real_panel_7b573db112658eca,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_7b573db112658eca.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,MidjourneyV5_2,,Commercial,not_applicable,39932e9dae563fc879919074abbd8d32895d3dd9af59a44379de903ea1ec8158,ae4e4b37c89e3095,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,9,500,500,JPEG,32015
cfv2_hard_real_panel_7b87e1dca6615eec,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_7b87e1dca6615eec.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,Firefly_Image3,,Commercial,not_applicable,097b0a0704bb6a365b379574836b543cc2d4ae3546b663545dfa59d45f192690,ee5991265bd98472,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,1,400,400,JPEG,11227
cfv2_hard_real_panel_7daed2ea5e2849b7,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_7daed2ea5e2849b7.png,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,Firefly_Image3,,Commercial,not_applicable,175244f91d654c54239b2f8eab536abb299d4061478b0aed6ad704bb9c064e78,af2fc40662d4c69b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,18,959,629,PNG,155721
cfv2_hard_real_panel_7dc2386756dbee1c,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_7dc2386756dbee1c.png,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,Firefly_Image3,,Commercial,not_applicable,2fe961b0b0a8a3fc06c0629e19de9639fb18be1ee9f5a02192dbe63a01ca31a6,9ee1e11ef01e1b1a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,24,780,408,PNG,200303
cfv2_hard_real_panel_807e0af362fe87fb,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_807e0af362fe87fb.tiff,0,val_hard_galip,community-forensics-eval,real:RAISE,test,val_hard_galip,RAISE,kandinsky_2_2,,LatDiff,not_applicable,fbe820c33df68ea2ac1a2e389150d7593cdb14c60c92257be300317794e8ca17,a4db641986750ef9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,10,3008,2000,TIFF,10141700
cfv2_hard_real_panel_82f4b63a32da6f56,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_82f4b63a32da6f56.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,IdeogramV2,,Commercial,not_applicable,270ef075cb0c96f31044ae76c3ec0e2430bbdefc5f3e1838fe2e1629a720b01f,b5917a8c75836c2d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,17,600,751,JPEG,51206
cfv2_hard_real_panel_8318a453dc22ced0,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_8318a453dc22ced0.tiff,0,val_hard_galip,community-forensics-eval,real:RAISE,test,val_hard_galip,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,d9c48635893ba9d639e19128304dfe54dfc5287a7af85e318288eb317df7971a,96b34c48952f3ac7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,16,4288,2848,TIFF,21217452
cfv2_hard_real_panel_835db0717d743c1f,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_835db0717d743c1f.tiff,0,val_hard_galip,community-forensics-eval,real:RAISE,test,val_hard_galip,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,df1ac79217afc2f829e21e72843012d94903101128fc73f66d89f1b0b7965019,e34f9d29f1aa24c4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,14,4928,3264,TIFF,33023732
cfv2_hard_real_panel_8400853f670b0fe3,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_8400853f670b0fe3.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,MidjourneyV5_2,,Commercial,not_applicable,7f746d282962a66bfb4e1b3fc9a98dd9b81fc69d512d00bcf4863e2c637aecc4,af6a309db49cd2c4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00372-of-00413.parquet,5,0,500,500,JPEG,51698
cfv2_hard_real_panel_8484d03198e98a7e,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_8484d03198e98a7e.tiff,0,val_hard_galip,community-forensics-eval,real:RAISE,test,val_hard_galip,RAISE,kandinsky_2_2,,LatDiff,not_applicable,371e099993b2714bbba5d70d3598c84de0a020513163e83572e3ea5d7aff3fb5,f28c3a45f2956917,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,8,4928,3264,TIFF,19775948
cfv2_hard_real_panel_859dbcb696b4542f,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_859dbcb696b4542f.jpg,0,val_hard_galip,community-forensics-eval,real:LAION,test,val_hard_galip,LAION,Firefly_Image3,,Commercial,not_applicable,11671671c25d54568027d35fb064b73fe6c2cd81c537c88169227199393b9dee,ce0eeee4a8f2c960,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,13,410,410,JPEG,36240
cfv2_hard_real_panel_863015b6286dae8f,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_863015b6286dae8f.tiff,0,val_hard_galip,community-forensics-eval,real:RAISE,test,val_hard_galip,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,f0a056cbc002c9d1b8055964d1707aa31de51b048bbf3ef715da19b8ce6a347b,d580352bb77c8e91,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,20,4928,3264,TIFF,21596846
