sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_train_aigi_6d41ad59dc2e61e7,train/aigi/cf_train_aigi_6d41ad59dc2e61e7_00000194.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guizmus/sdart-synesthesia,train,val_family_unseen_dev_v1,LAION,Guizmus/SDArt_synesthesia,guizmus/sdart-synesthesia,LatDiff,family_unseen_dev,db1a2bbd683ab9712d274f706bb6967f5e4456a07f4f3faf8df4ada29f14635d,a6c9c9b2362e5c8e,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_28.parquet,0,1589,512,512,PNG,467004
cf_train_real_b8fb149ae2a04d07,train/real/cf_train_real_b8fb149ae2a04d07_000000505645.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,4e0b9997ee9da2501d43da1d91ada156e3f1ffbb9fca175a0bee14ca02a73faf,bd01c56c2857b5da,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_154.parquet,0,314,640,480,JPEG,76206
cf_train_v3_gan_aigi_799e209c32af1772,train_v3_additions/aigi/cf_train_v3_gan_aigi_799e209c32af1772_009891.png.png,1,val_family_unseen_dev_v1,community-forensics-small,styleswin,train,val_family_unseen_dev_v1,,StyleSwin,styleswin,GAN,family_unseen_dev,113212bbd2d6c7a797d0825ef8ee39771892b7f9cee1acfc261091f7aec7ee67,815bea255ae02b5f,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_75.parquet,0,1413,1024,1024,PNG,1254481
cf_train_v3_pixdiff_aigi_b468be85db02c6fe,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_b468be85db02c6fe_008187.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,d6a5303ffb0adeb100407ef0820f3dfe9ffa7e42946822da2257a699df40a742,80d5376e73626267,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1831,512,512,PNG,474928
cf_train_v3_gan_aigi_962e2a12cf7ca14b,train_v3_additions/aigi/cf_train_v3_gan_aigi_962e2a12cf7ca14b_029366.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,e611b295c5de727875c6a8dfd9cca4ae5e16c051ee4b6cc471e02e05af277447,c33d7d3074099ec9,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,2483,512,512,PNG,254774
cf_train_aigi_8abe979c4cf3397b,train/aigi/cf_train_aigi_8abe979c4cf3397b_00000380.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stablediffusionapi/explicit-freedom-nsfw-wai,train,val_family_unseen_dev_v1,Landscapes HQ,stablediffusionapi/explicit-freedom-nsfw-wai,stablediffusionapi/explicit-freedom-nsfw-wai,LatDiff,family_unseen_dev,4f307cb21e32c71194efbca1854a05bbe08cd3e800eb76940a91a142b8c3f39e,bfc2103d2fc2523d,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_8.parquet,0,1391,512,512,PNG,340135
cf_train_v3_gan_aigi_72e816bdff4527ee,train_v3_additions/aigi/cf_train_v3_gan_aigi_72e816bdff4527ee_009206.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylegan2-ada,train,val_family_unseen_dev_v1,,StyleGAN2-ADA,stylegan2-ada,GAN,family_unseen_dev,17c8e91699390bc9752765f45ca8abbf4838ca6b23672b6919e621309a0b212b,da7d2165a74686d8,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_74.parquet,0,1961,1024,1024,PNG,1237657
cf_train_v3_pixdiff_aigi_7a0d420f3be144e2,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_7a0d420f3be144e2_006287.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,9cb30c918c88e3cba070af0d0c7f92d6758ad7a2d75152becd5ec4c17ad2b3cd,92c385bce9b83a66,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1816,512,512,PNG,364229
cf_train_v3_pixdiff_aigi_7a04c742499130ba,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_7a04c742499130ba_005526.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,d6f3411d62a8c69fd4ed4f86d39d651ac2b949c94d8e9aeaa9ee860bb9d5d0fc,d00b0f942f6bb3d1,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1645,512,512,PNG,281440
cf_train_v3_pixdiff_aigi_b3028d282b5f2781,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_b3028d282b5f2781_007535.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,f7cdffd42809f89021e5e16dcb035de4f4cd8334d3c7f7088cf201ee23abc106,c44e3bb9d1c60d2d,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1164,512,512,PNG,220313
cf_train_v3_gan_aigi_447134b8626e17a4,train_v3_additions/aigi/cf_train_v3_gan_aigi_447134b8626e17a4_007333.png.png,1,val_family_unseen_dev_v1,community-forensics-small,styleswin,train,val_family_unseen_dev_v1,,StyleSwin,styleswin,GAN,family_unseen_dev,4a4c26aad94a23aaabed81ad78c65e35136f275dc39afd6b5c408b81943f5db2,ea7166a5b0b6d286,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_75.parquet,0,632,1024,1024,PNG,1266217
cf_train_v3_pixdiff_matched_real_4bc845d29d2ebc26,train_v3_additions/real/cf_train_v3_pixdiff_matched_real_4bc845d29d2ebc26_0006621.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,7bd6d61118fe96979a15d0c22a5f3fb33f7fe1f6c9bea1a624a90151a195137b,c0c1179e9e787b83,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_160.parquet,0,559,925,512,PNG,337528
cf_train_real_aa349c4e973694a6,train/real/cf_train_real_aa349c4e973694a6_000000350413.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,5b31a6f9a11e0d052cf7172e1bab932ee973fe95e964ee7d0eea558920fac33d,edb2956e60992672,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_152.parquet,0,1138,640,480,JPEG,60403
cf_train_v3_pixdiff_aigi_3eba8f0d9a7daf4a,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_3eba8f0d9a7daf4a_000379.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,4d84d3d570527313fed15b5d5e39b42a90b64681acb3d16d0e3ebb11a7ac2630,c134398396e9fc4e,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1984,512,512,PNG,522875
cf_train_real_fdf459889989b9e7,train/real/cf_train_real_fdf459889989b9e7_00557.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,806cfd8ad5cf439169a71fe6505c7570f71e3ae1bd8ff5fa559e359ce55b7ac6,922e396ab8ab8bd8,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_103.parquet,0,632,1024,1024,PNG,1406075
cf_train_v3_gan_aigi_3a7609627f517c13,train_v3_additions/aigi/cf_train_v3_gan_aigi_3a7609627f517c13_011494.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylegan2-ada,train,val_family_unseen_dev_v1,,StyleGAN2-ADA,stylegan2-ada,GAN,family_unseen_dev,c3def29b64a79cb5b932fb8866e2b3350567b36732c321abe85e59c437f7d834,eb3924e4e6c692d8,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_74.parquet,0,877,1024,1024,PNG,1222311
cf_train_aigi_82d6a1352c641a69,train/aigi/cf_train_aigi_82d6a1352c641a69_00000076.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guizmus/sdart-synesthesia,train,val_family_unseen_dev_v1,LAION,Guizmus/SDArt_synesthesia,guizmus/sdart-synesthesia,LatDiff,family_unseen_dev,bc7ad781bd5fcc920183a6709856032b471f306a6d074e265facec49f881036b,b9eea499c095d2cc,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_28.parquet,0,1581,512,512,PNG,289961
cf_train_v3_gan_aigi_5408d1a90d48620f,train_v3_additions/aigi/cf_train_v3_gan_aigi_5408d1a90d48620f_072087.png.png,1,val_family_unseen_dev_v1,community-forensics-small,biggan,train,val_family_unseen_dev_v1,,BigGAN,biggan,GAN,family_unseen_dev,4adcf8974ba9baae8b75d276aa059286c9e8d503c5bed2c3434469e3cfb9f931,e6a69999666698d2,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_84.parquet,0,638,512,512,PNG,516249
cf_train_real_15b4e83a104398da,train/real/cf_train_real_15b4e83a104398da_000000352535.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,6049a2db3b58d64ecc15a2696c293baba8f8a8ea4c5fa270f8038603b1435e60,ec8372fd05b21fc0,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_137.parquet,0,157,640,407,JPEG,43592
cf_train_v3_gan_matched_real_e2b8013f3e6c0c61,train_v3_additions/real/cf_train_v3_gan_matched_real_e2b8013f3e6c0c61_000000492618.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,cf1d46629bbcdd11fe01b2d1105deee448f74ea51fd44da8bea391782d725bf7,99ace6c25a537135,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,1352,640,461,JPEG,51587
cf_train_real_d0c16dafe72ea978,train/real/cf_train_real_d0c16dafe72ea978_57887.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,ca94c7172f9a0b3d92ceb43919bfcdba2c6516fc62ff16e3d1decaf987a91dbd,d9f469c36c4912cb,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_97.parquet,0,185,1024,1024,PNG,1322927
cf_train_v3_gan_aigi_22b82f25260c76f3,train_v3_additions/aigi/cf_train_v3_gan_aigi_22b82f25260c76f3_016808.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,11200d439acc12d6e1217aae568a043472d49d7206cbc876c6b9a2f843bb2e3a,83ccfe2140bff960,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,861,256,256,PNG,113995
cf_train_v3_gan_aigi_89f8a8f5692e7353,train_v3_additions/aigi/cf_train_v3_gan_aigi_89f8a8f5692e7353_005602.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,12a604703fb3e74089d56c0015f2f4beef0e66c5f66ee3029f2b9907b4fdce7e,cff16309b6f4028e,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,406,256,256,PNG,114084
cf_train_v3_pixdiff_aigi_21654d04241b8748,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_21654d04241b8748_009832.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,3c73d203c5c474b3407166db7c67a18c013c29afe974e502e273f79af68b21a7,9440ff6968aaf43c,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1452,512,512,PNG,357993
cf_train_real_5ec8d4d09eb84611,train/real/cf_train_real_5ec8d4d09eb84611_000000158795.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,119edcdec58da966dbafd24935118451a9e9a50d45b029d18943ab64a7cc9e79,898d74147dcb8576,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_116.parquet,0,2054,424,640,JPEG,69428
cf_train_real_d300237be72eefee,train/real/cf_train_real_d300237be72eefee_000000281505.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,a71567adedb8be0c2c796385cecc5fb0638d8ae3bf704010b51b9501af9a9ce1,c74d08b2b05c4f7b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_127.parquet,0,1979,640,431,JPEG,56607
cf_train_real_c5a09ed03056a4c0,train/real/cf_train_real_c5a09ed03056a4c0_000000202800.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,4e4f0eb0ad235c48e23b5a640ed61f268339003c3fb3e6058cd2db76eadc007c,8767193f88617e83,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_120.parquet,0,893,640,427,JPEG,68832
cf_train_v3_gan_aigi_017ed47d7b8a74a5,train_v3_additions/aigi/cf_train_v3_gan_aigi_017ed47d7b8a74a5_061736.png.png,1,val_family_unseen_dev_v1,community-forensics-small,biggan,train,val_family_unseen_dev_v1,,BigGAN,biggan,GAN,family_unseen_dev,d67524815de985dbeb8c5b75c4c50ec37077de7980ed895ac54e800002ff6bc0,e6c0d95aa039f4ba,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_84.parquet,0,628,512,512,PNG,429391
cf_train_real_214ddd4fab967e5d,train/real/cf_train_real_214ddd4fab967e5d_000000093435.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,1d9419325927430709588c6d63d7e152df8215273bd493bff4489a3151421441,8b33761ca1af816b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_127.parquet,0,415,500,400,JPEG,47168
cf_train_v3_pixdiff_aigi_05f405c69de8f364,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_05f405c69de8f364_002874.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,c9d1ee27e524be3b9eced3f5aaeb80916cace7ff1cb8bfa13c4756f3349cfa60,d0cd6f0736369235,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1588,512,512,PNG,306623
cf_test_external_seen_family_aigi_f05cf9867dc36326,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_f05cf9867dc36326_000700.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,FFHQ,Hourglass,hourglass,PixDiff,family_unseen_dev,d1d15c58e2f53b38086cb41b33724a4571f5ac82f5f618eb7f19efd1dd722917,a19638f33b345699,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,15,1024,1024,PNG,1343859
cf_train_real_8f757e36820df8dc,train/real/cf_train_real_8f757e36820df8dc_0046714.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,715d9046f46d7bd9f1e5b703c42593598bab7bbb9e598726d09e1c90e4c07884,dadac2ca3f60212f,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_170.parquet,0,1622,512,768,PNG,758026
cf_train_real_066621abb41cb3be,train/real/cf_train_real_066621abb41cb3be_32572.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,056c277e791e70080b04c9e7ce17b66df1e07b30fdd15981d85d0f8b364e379f,d142436f6e6cae86,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_108.parquet,0,1782,1024,1024,PNG,1211854
cf_train_real_b632c354d153abe1,train/real/cf_train_real_b632c354d153abe1_000000409921.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,3f53b62c0cdae642e0a1957ddf8c719b524c6d0d7b72ebea04610de5090aacc8,82aafa317313cbc9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_126.parquet,0,2134,640,480,JPEG,43218
cf_train_v3_gan_aigi_d2192c86011585f1,train_v3_additions/aigi/cf_train_v3_gan_aigi_d2192c86011585f1_009442.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,83fe00a85399e766e2624c86788824dd64e70e2f370713513bf23d8aa208e878,c7307612875a9eda,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,1499,512,512,PNG,327929
cf_train_real_c4190db318911554,train/real/cf_train_real_c4190db318911554_000000085781.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,b25b3543d62a045d344b24ffa781fdfc0bd73576a34b9ab7e32a6deab71d6873,92683a8f42bca7f1,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_150.parquet,0,455,640,480,JPEG,38807
cf_train_v3_gan_aigi_2973290eadcb5cd6,train_v3_additions/aigi/cf_train_v3_gan_aigi_2973290eadcb5cd6_010596.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,405351a5b610cc3d593337c39bb4d64a3279769f5e672763c02166fcba5d08cd,d927946ca6dacc92,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,567,256,256,PNG,120120
cf_train_v3_pixdiff_aigi_293bd203cd834aef,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_293bd203cd834aef_007092.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,319a4f1eb4945d7d2e090ba70f0f9f9c667650375b35e28661ff9c3dac128039,beb4c0cb07a56c1e,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1304,512,512,PNG,277089
cf_train_v3_gan_aigi_b5dc8dfff7d5ca29,train_v3_additions/aigi/cf_train_v3_gan_aigi_b5dc8dfff7d5ca29_019084.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,b8086b6a089b009e6560f8bf6734a2478ee38ea2a838b6a0fa5aaf2f76cd8653,fe602be32360a78b,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,2465,512,512,PNG,288092
cf_train_v3_pixdiff_aigi_420b81db523440e8,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_420b81db523440e8_001262.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,c4153a9f6ec21b05576db82d632a10e6bac3da62077b8c5a2580b47e99f3a3ce,d4680add2b6a2f8d,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1318,512,512,PNG,267043
cf_train_real_212623a1edf069de,train/real/cf_train_real_212623a1edf069de_0057305.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,06fa27fc56b294d4d591d0cb739237774bad9033439fa4ffa02c792d40bd0cc2,9f61389947e05fc8,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_180.parquet,0,1593,768,512,PNG,923559
cf_train_v3_gan_aigi_2b3877bae0898f20,train_v3_additions/aigi/cf_train_v3_gan_aigi_2b3877bae0898f20_004767.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylegan2-ada,train,val_family_unseen_dev_v1,,StyleGAN2-ADA,stylegan2-ada,GAN,family_unseen_dev,7ea6764da15788e8a9659c527ec6a9cca793d72500e2d767135a0de48621c130,b9a92247a6655e93,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_74.parquet,0,2059,1024,1024,PNG,1263855
cf_train_real_737696fe43012883,train/real/cf_train_real_737696fe43012883_0015395.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,7060c0a864ed5812ddf7aea411a3bf8ee09c2ae7afd9cdcbe77436b1f85205e6,8ba8745beb6c8532,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_178.parquet,0,896,682,512,PNG,594781
cf_train_real_329846bda8ca91c9,train/real/cf_train_real_329846bda8ca91c9_0084748.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,f92d40cfdee2fe2750c7534b96698d9a05992e2d84a5dffa6c3372b366ce5d8b,839c117fc3bc8770,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_184.parquet,0,2661,910,512,PNG,511494
cf_train_v3_gan_matched_real_a17fbfed9bdbe697,train_v3_additions/real/cf_train_v3_gan_matched_real_a17fbfed9bdbe697_000000035738.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,a4f1c439a484433dcc9af39817894a3acc83e55f80b51ca3e3170f1c23c063e8,87da338d4f6c5c06,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,414,512,640,JPEG,44062
cf_train_real_8233080d9c2e42b9,train/real/cf_train_real_8233080d9c2e42b9_12703.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,7a649fc1a5a3733d3f7b4732c588d42d7b65eb23a52b4f63e53610275038bdb1,de4081f25bca8ade,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_98.parquet,0,1637,1024,1024,PNG,1348157
cf_train_v3_gan_aigi_b25ceb68a8a396cb,train_v3_additions/aigi/cf_train_v3_gan_aigi_b25ceb68a8a396cb_000733.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylegan2-ada,train,val_family_unseen_dev_v1,,StyleGAN2-ADA,stylegan2-ada,GAN,family_unseen_dev,3d3b56f2baa582ad98c066e0e28bb7baea0e07cb9f1bfdd4dddc9d4d640091cd,98857d8a075d26cf,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_74.parquet,0,2014,1024,1024,PNG,1451995
cf_test_external_seen_family_real_f26e91257e22dae3,test_external_seen_family/real/cf_test_external_seen_family_real_f26e91257e22dae3_000003864.tiff.tiff,0,val_family_unseen_dev_v1,community-forensics-eval,real:RAISE,test,val_family_unseen_dev_v1,RAISE,LCM_lora_sdxl,,LatDiff,not_applicable,561999cfe3c554dd2fad578f841b5a06dc48aba3fce843cf9d4becfc8a75aba7,ca8e0a7b2dc6d591,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00374-of-00413.parquet,0,8,4288,2848,TIFF,27041284
cf_train_v3_pixdiff_aigi_fcdafaa03b930636,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_fcdafaa03b930636_003240.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,a7131e017e197f6dd8c213deb7d2efadc9825998c4f508265f30ce83b8e28e74,b38cdb61e6661938,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1828,512,512,PNG,336470
