sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_exact_sd14_1c3cbbf94e0749c7,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1c3cbbf94e0749c7.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,21599c270c3089e727ef29eb905b531fbbd49962fa3537f5ded56fbea2204f37,e6d29b2525cd4b52,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,400,512,512,PNG,517699
cfv2_exact_sd14_1c45bc042ccc3200,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1c45bc042ccc3200.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,e7fd937a886cd857f051e571cf71d46f2de848aef86d889e36cbd3371b9ef6e3,a7d0d82d631e8778,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,353,512,512,PNG,482854
cfv2_exact_sd14_1d3f36ae78a3b700,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1d3f36ae78a3b700.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,03f45083321f86d7e3bc80ba47aa0903797e903aab2b7ef5e26046ded5d21244,f0fc9514fc03e169,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,80,512,512,PNG,593196
cfv2_exact_sd14_1dbd89570ed8d5a4,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1dbd89570ed8d5a4.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,5700eff572ec2728454f194a8e3aed387b725ec4787ee1b2e0bbf7e24f1b4fff,99ab6f9496628969,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,283,512,512,PNG,423379
cfv2_exact_sd14_1ea59440dcfb22db,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1ea59440dcfb22db.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,2ea0e36f54a641e35d796d03d8be231517eded68c6275e914d223169388467bc,ecf98116526f70e4,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,40,512,512,PNG,447408
cfv2_exact_sd14_1ea65606552bce77,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1ea65606552bce77.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,d0e6ba3592966f4f8f57156435bc027cea0afc798ab25bcb7fc3ad39990e0a54,b30c4c730b3e0e7b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,59,512,512,PNG,552887
cfv2_exact_sd14_1edd3e9ab9b4fdcf,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1edd3e9ab9b4fdcf.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,fee2bc884022ecc5cb5d0496b08447a3667caa59bb70395a75868e109757b5ba,91426dcc4f9ac5ab,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,48,512,512,PNG,408973
cfv2_exact_sd14_1ee1967d18f382a8,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1ee1967d18f382a8.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,9701a66947957d3bfd3df8b860819b6953363bbce31204014dd4e93331452f18,a7cdc83322c6d999,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,248,512,512,PNG,339630
cfv2_exact_sd14_1ef8e035e16349a2,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1ef8e035e16349a2.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,ef039b5869f1fbb337d4efdd23d9f299c5a9b4afca205381cfb9b935d4375f35,a05ea5295ee43fc2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,158,512,512,PNG,493567
cfv2_exact_sd14_1f36c81d6998fb74,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1f36c81d6998fb74.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,6f7d24ea41a2cdaa25924a317292de9e22d148ddce200191f011d1a25ac51e5b,a59d5a956e12187b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,80,512,512,PNG,479671
cfv2_exact_sd14_1f6c516731296527,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1f6c516731296527.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,2b58fa5ef98977c6606808c41424d3cee173fb5262f0a04b7eb16d066293982a,8d96f4e17a39820f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,105,512,512,PNG,449616
cfv2_exact_sd14_1fbfc8fa7b7776bf,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1fbfc8fa7b7776bf.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,ff9d219d7e786e08751ce76f85fb7e8ae0b45bed05ffcd80f19fec411610f306,eb1c14949494bebe,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,472,512,512,PNG,418479
cfv2_exact_sd14_2070cdf52966b2f1,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_2070cdf52966b2f1.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,c987502d78a47d4c5ad000bb58ce69a3c9fde30d81f2505ffe52970d28c7940b,b556ca2ad51d6496,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,14,512,512,PNG,471436
cfv2_exact_sd14_20bc560663d8681d,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_20bc560663d8681d.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,3bb9b8225658caaf49550ad4332c605011f0c42556a69d0ce721c302660dc667,d409b6e2e1dc9d49,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,316,512,512,PNG,425572
cfv2_exact_sd14_20f48e22b5d87822,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_20f48e22b5d87822.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,d656694e99f88db770054c09c0aef9f1046fa54c6901b35c0918c2b728957ca2,aa8596e3d3c94cd2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,173,512,512,PNG,433917
cfv2_exact_sd14_211cf3f5f48e057b,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_211cf3f5f48e057b.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,d77051e2ad6bb199ff8eda956f10ac3734c41d7c96a5e9d9b0b49502c5e7cc2a,c39f383cc11e3e70,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,473,512,512,PNG,310620
cfv2_exact_sd14_2135fcac840f0fe4,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_2135fcac840f0fe4.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,0eab64a69d736d01eafd37e9ab4b2b50601e203cf001d4abcbf167542f07af05,e2e28ce594d36a5a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,382,512,512,PNG,498472
cfv2_exact_sd14_2144999e598fa5ec,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_2144999e598fa5ec.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,c8576a103b67136691e81b7dd3705bd8f9761bd3118c59c173894b275997011e,bcc4df0361d9423b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,326,512,512,PNG,406732
cfv2_exact_sd14_21c9be8e7e352e64,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_21c9be8e7e352e64.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,7383ad9943dfce81aac31d2c6e06b15a8f787c93d0abea58fe235ca5139b2ed7,a3b0c94f36b131ce,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,197,512,512,PNG,416132
cfv2_exact_sd14_21cf97a52ed67508,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_21cf97a52ed67508.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,b81d4b8ba3ea0a4f62b930300a55d0ca402b602fc7dcf81982b4ff175c59e903,905b0fbb2e466c69,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,312,512,512,PNG,373677
cfv2_exact_sd14_2248bfec5e8397d5,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_2248bfec5e8397d5.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,48ec0986fe51a69d5bc4c602b64bf9c421789fdbda98355c683d7446cfedf448,e4b396d85bcb248c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,117,512,512,PNG,406198
cfv2_exact_sd14_2251c711f010398d,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_2251c711f010398d.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,e8beec61c297c5e1f16c247cb1387dbe23f17597cc13ba3b33fc96477566b4ce,d21666e9cd863996,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,52,512,512,PNG,453470
cfv2_exact_sd14_2261a705cefefab3,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_2261a705cefefab3.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,1a12ad6bf14e6832690dad28542284eeaa18ccecf771b090c69fc68f567f8c9a,cb3664cd9b32869c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,378,512,512,PNG,509476
cfv2_exact_sd14_22821c6a1b4cadce,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_22821c6a1b4cadce.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,f2be195927f2b26dbcd375ea9c370847433134477fbb915b9d85c443e645b6c8,eb8534d69c3c3272,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,235,512,512,PNG,477667
cfv2_exact_sd14_2291859e6da1fb4f,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_2291859e6da1fb4f.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,01c81557b1079bd676105509dc7a2fe2776f136164ecff0f520d5d209ec5a5bd,f39dc8c4e15ce621,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,233,512,512,PNG,444369
cfv2_exact_sd14_22a0bd8d1115c321,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_22a0bd8d1115c321.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,6aadffd01370d02ae42dc174174043d024112ae265aa28f8b2ace23a11be64eb,a2ef7ec0c992d906,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,327,512,512,PNG,566724
cfv2_exact_sd14_22db9c340e789789,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_22db9c340e789789.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,489498398a6005c56d690f5f3b4e697ea0f17eab77cf8721b1631648fdfed5e6,e38008ff30f71f0e,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,197,512,512,PNG,378894
cfv2_exact_sd14_233b0ac558cd6d06,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_233b0ac558cd6d06.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,dff587f38c730051f5253e5a16c477b3feac4eac1cea537526d9be5a63f3b33f,9f9c646777a88a44,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,347,512,512,PNG,560743
cfv2_exact_sd14_239f08f89c1ea15b,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_239f08f89c1ea15b.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,0b9facc673856dec2cd7aa651112600c292e81fe2cedabc335c308f384204771,adc3c33c32859a6b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,272,512,512,PNG,574220
cfv2_exact_sd14_2426e9b904eed035,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_2426e9b904eed035.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,39bb8405d36dabee5b348e8523e250deed9c6c4b789a9048de8ffd8e39ca89be,dc587326929ad879,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,293,512,512,PNG,665415
cfv2_exact_sd14_245eafe0722e7d1c,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_245eafe0722e7d1c.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,fb70d0a0520502491e70885c33b57cc2d30beb63686440cec75b07ec911b31b3,bf40c56b480f8767,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,214,512,512,PNG,563837
cfv2_exact_sd14_2493e4967bfb7ba6,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_2493e4967bfb7ba6.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,362ce212eb7afa4b22f7a5a4e469b51fc82aadd6cdb2e0847f78faa23f9e0c1d,f84487e9d41263dd,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,191,512,512,PNG,654612
cfv2_exact_sd14_249ff65bdcb8c69d,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_249ff65bdcb8c69d.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,4f1d408eba94ae2d31bacb0c08baf64142dab76da19404b994e5fec8fc9d3175,dccc673318ccc633,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,457,512,512,PNG,354063
cfv2_exact_sd14_255b8c412918bf1a,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_255b8c412918bf1a.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,0baf71325b6c17a1652bd975d61066995ea337be57621dd6b346b35a0d3248d8,b14c063fe873de12,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,268,512,512,PNG,441679
cfv2_exact_sd14_25ac9eee430ecd6f,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_25ac9eee430ecd6f.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,e13db185fcbab0128dda833f7440f348345813c13d200e5bccaf498eb96b38cc,a185debb8e398345,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,97,512,512,PNG,469983
cfv2_exact_sd14_26164e4147e60fdd,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_26164e4147e60fdd.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,84c44852f3f091dc5029aec258092a6607b0606de49e19d2e6910897437676a0,a95d58af82197d29,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,427,512,512,PNG,425152
cfv2_exact_sd14_265f20f4a32c33d8,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_265f20f4a32c33d8.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,c513ae42538e4a37a1f85316f8cd54b3cc840f2738fbf166fc8fb30371096b63,bbf178f141d0c711,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,113,512,512,PNG,478081
cfv2_exact_sd14_26aecca746fe2048,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_26aecca746fe2048.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,b908dc3146bf2f05f5f8404d69407d44ddfecec03e9f05c4c8535a5df7f9ecd3,91696c27c60e6e76,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,139,512,512,PNG,423424
cfv2_exact_sd14_26b7bf3c15d4045f,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_26b7bf3c15d4045f.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,546e41018fdbeebfdec5ea76b80a12836b8899751968bd97ba9ab963707766d8,b23b658e59cc5299,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,208,512,512,PNG,573467
cfv2_exact_sd14_26cb109b121c732b,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_26cb109b121c732b.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,42211e2da9e0c43e07fa124f7201844117d73e35e029cc5e8479d118f8c5df73,b417c308cbae99b9,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,89,512,512,PNG,362374
cfv2_exact_sd14_26d3f29db3c77093,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_26d3f29db3c77093.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,457d47530819cdca66e16aafa18d9dcd683a6cba6f760430dde4664d241fc0a9,816aa2d64eb7ba62,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,376,512,512,PNG,513913
cfv2_exact_sd14_271289576e118594,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_271289576e118594.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,a11eb922dd616f971e4361697423103b91f288df4e74abe108d735d0285fc443,ea84971ee02be09f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,333,512,512,PNG,580609
cfv2_exact_sd14_279b50d8e7bc99a5,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_279b50d8e7bc99a5.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,13ab681c41c6799865dbcbdf6b7af7b5956d4b6cb43437515e78506bafa4e492,940e6e65b399c969,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,353,512,512,PNG,432786
cfv2_exact_sd14_28178f006cae1cf9,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_28178f006cae1cf9.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,bdb9cc9c39217ff9cea3207515651f661196a9b5f97f2536a953af48706d2a1d,931c6cc76432b673,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,381,512,512,PNG,474025
