sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_external_unseen_v3_aigi_commercial_06176a0780da62db,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_06176a0780da62db_00000076_2.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,imagen3,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,imagen3,Commercial,family_unseen,587f4765783e5ed9170f24432887c879dcd4a9512c195ae3d59f29750ad059e7,c1c85a273e36b539,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00303-of-00413.parquet,2,19,1024,1024,PNG,1100771
cf_external_unseen_v3_aigi_commercial_064aa88bf828a174,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_064aa88bf828a174_00000201.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-schnell,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-schnell,flux-schnell,Commercial,family_unseen,fe08b8ea3e2b8d9de535a9efd7759ddd0b0a30b9984abd16c496927dfe510d72,c9c4e6f199e68899,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00141-of-00413.parquet,3,17,512,512,PNG,245194
cf_external_unseen_v3_aigi_commercial_064e2f8b6fcc48ba,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_064e2f8b6fcc48ba_00000115.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle3,test,test_external_unseen_generator_v3_expanded,LAION,Dalle3,dalle3,Commercial,family_unseen,558f288d260a20ab6c2ca74ac65681b565134149df45cbf7599cb43878efa244,92dc673f38896561,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00228-of-00413.parquet,2,9,1024,1024,PNG,1998953
cf_external_unseen_v3_aigi_commercial_0664ccc97d5e1a23,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0664ccc97d5e1a23_00000255_1.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,family_unseen,4e87432f50d71afeeb7a10002c1244cf9a30d8991f9bf90b89043a563805fd46,c0c13f613f703f38,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00285-of-00413.parquet,2,7,1024,1024,PNG,1067954
cf_external_unseen_v3_aigi_commercial_0696b31585b68a0c,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0696b31585b68a0c_00000952.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,family_unseen,aed28b488f2b0fecc00752f7c8a0e9c8d57c8fea96b3c86954c7ea8e5b5ea838,a81f78692376e236,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00145-of-00413.parquet,2,22,1024,1024,PNG,1464248
cf_external_unseen_v3_aigi_commercial_06ce7fa3fb7bcaab,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_06ce7fa3fb7bcaab_00000128.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,family_unseen,6c7ef137d44412b59e682983b4c24e5a8219dd99166f527976b1cbfb2e3d921a,f92dc48d69b9e8c0,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00144-of-00413.parquet,2,3,1024,1024,PNG,1456270
cf_external_unseen_v3_aigi_commercial_06fe69b853b27434,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_06fe69b853b27434_00000563.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-dev,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-dev,flux-dev,Commercial,family_unseen,4fd443ab5de808e77010e18c86e01b0c02c3f5b0a90ee0964c8e5aade3d872fd,d349ac5db3716486,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00298-of-00413.parquet,3,6,512,512,PNG,243726
cf_external_unseen_v3_aigi_commercial_0812f5aa8793b0e7,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0812f5aa8793b0e7_00000077_3.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,imagen3,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,imagen3,Commercial,family_unseen,ccd4f4704fc3e461539732beb96791dc6e4245288f2e168e1dda4a54ce61f3f9,c3af2d39c2c2c36c,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00308-of-00413.parquet,0,24,1024,1024,PNG,852939
cf_external_unseen_v3_aigi_commercial_083047d7dd46357d,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_083047d7dd46357d_00000472.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-dev,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-dev,flux-dev,Commercial,family_unseen,a0f75a6a2c2a760c034721717a2bbe65cac266edc57bbb01d7e6bddd8f4d7fcf,9d8da72e2942c1dd,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00300-of-00413.parquet,2,5,512,512,PNG,438229
cf_external_unseen_v3_aigi_commercial_083c3f1ab03ec28a,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_083c3f1ab03ec28a_00000910.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,family_unseen,c9f907c14265144775e8936ee4a2cc67d0dc5d0e2cc7ba0ace1c3584be9fb442,8dc5d35e964aca1c,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00144-of-00413.parquet,2,8,1024,1024,PNG,1342797
cf_external_unseen_v3_aigi_commercial_08453b6b44da8f26,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_08453b6b44da8f26_00000052_2.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,family_unseen,46210c1d61f7bb949dcab288d441454371298f64be2fd211814ad0b006556148,c4c4ce8e3edc3c58,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00284-of-00413.parquet,0,22,1024,1024,PNG,2288306
cf_external_unseen_v3_aigi_commercial_0a1e09253c2a4674,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0a1e09253c2a4674_00000324_0.jpg.jpg,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,firefly-image2,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image2,firefly-image2,Commercial,family_unseen,51c5f2ce28ef52daf70dc9d036532c22bb08de5379396cc479e02f9047522cbd,9981f44eb02c9b3f,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00069-of-00413.parquet,0,3,2048,2048,JPEG,592244
cf_external_unseen_v3_aigi_commercial_0a4c82c5aed0e5c3,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0a4c82c5aed0e5c3_00000261_2.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,imagen3,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,imagen3,Commercial,family_unseen,03b4e46116d4adbce67585e2436dbebd91beed1959568b3736abb26239500217,a9a426393da6b599,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00173-of-00413.parquet,4,3,1024,1024,PNG,1086965
cf_external_unseen_v3_aigi_commercial_0a58ea98861365f0,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0a58ea98861365f0_00000676.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle2,test,test_external_unseen_generator_v3_expanded,LAION,Dalle2,dalle2,Commercial,family_unseen,52537a1dfc8da0f5cb8d81315d6bce5409f92828353c1871131557a5a6479fcf,96f8c947ac3e13c1,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00250-of-00413.parquet,0,22,1024,1024,PNG,1312180
cf_external_unseen_v3_aigi_commercial_0b0b36dde9595ed8,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0b0b36dde9595ed8_00000377_2.jpg.jpg,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,firefly-image2,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image2,firefly-image2,Commercial,family_unseen,c6385d696eeb9cd0c431f64329303108595daf2d56d6d3ffa29ef5bddc11b7a2,8aa5753c9e332ba8,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00066-of-00413.parquet,1,19,2048,2048,JPEG,725398
cf_external_unseen_v3_aigi_commercial_0b3f825a3c825eb0,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0b3f825a3c825eb0_00000127.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-dev,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-dev,flux-dev,Commercial,family_unseen,1fa9e7efaf0428ba763fd59503581f3e1552a10643c5b9fc3b6f8381f08679ae,828db7238dd66936,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00300-of-00413.parquet,0,3,512,512,PNG,332202
cf_external_unseen_v3_aigi_commercial_0b61fb36295a22dd,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0b61fb36295a22dd_00000484_0.jpg.jpg,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,firefly-image3,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image3,firefly-image3,Commercial,family_unseen,53326c5c90547e88d169c615916eca71becc3fece8548d1a2e9fbd58f7fd0441,ebe5955e901e903a,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00266-of-00413.parquet,1,7,2048,2048,JPEG,779511
cf_external_unseen_v3_aigi_commercial_0c108f3abcf8244c,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0c108f3abcf8244c_00000017_1.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,family_unseen,d491a1cd322114c782d7233e8f115849e224311e3203751d3c6412ace73ac1cf,87d3f87c57a93202,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00285-of-00413.parquet,2,2,1024,1024,PNG,2020446
cf_external_unseen_v3_aigi_commercial_0c421f09d9c03d19,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0c421f09d9c03d19_00000317.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle2,test,test_external_unseen_generator_v3_expanded,LAION,Dalle2,dalle2,Commercial,family_unseen,bdc929946cbc462ba0e6559d4f0772590168087cacece5003ad1e3e83b16eb08,ea749b25e924ee24,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00253-of-00413.parquet,1,14,1024,1024,PNG,1147504
cf_external_unseen_v3_aigi_commercial_0ce0f5e0941dec5f,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0ce0f5e0941dec5f_00000116.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle3,test,test_external_unseen_generator_v3_expanded,LAION,Dalle3,dalle3,Commercial,family_unseen,4206f67745fc1cf9ce402ec87a1dae0f0eec1f2a1c354b9f6ad145f848ca4d3c,8df9ede34cc28264,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00228-of-00413.parquet,2,23,1024,1024,PNG,2389254
cf_external_unseen_v3_aigi_commercial_0d1b5e97baa0bcc6,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0d1b5e97baa0bcc6_00000166.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv1,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV1,ideogramv1,Commercial,family_unseen,55476a295fd7cee0d60d3127b561801646d65797dc3090b01420e15813bbfdfe,f091c2f38ac2b69e,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00405-of-00413.parquet,1,14,1024,1024,PNG,1776005
cf_external_unseen_v3_aigi_commercial_0d384df0df8ac84c,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0d384df0df8ac84c_00000107_1.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,imagen3,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,imagen3,Commercial,family_unseen,3278429ceb74f57d11b4bcd9b5cfdf1647e8b44357a530f43e3df1bf177a4919,da23659c389999d9,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00173-of-00413.parquet,4,12,1024,1024,PNG,996589
cf_external_unseen_v3_aigi_commercial_0d5b7e1f9fde856c,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0d5b7e1f9fde856c_00000886.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-dev,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-dev,flux-dev,Commercial,family_unseen,62186814a74fbd87db385426560190452f248f4215cdcadd84dacc036a1eac98,9987d1662a995d56,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00300-of-00413.parquet,2,17,512,512,PNG,423367
cf_external_unseen_v3_aigi_commercial_0d67f2bf687da9d9,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0d67f2bf687da9d9_00000499_0.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,family_unseen,67c3a81bb0433f4649ea31c2ac6c6cbb123333aa35f16cd2e9c03b864f70ae76,89ad75f1149dc634,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00030-of-00413.parquet,4,8,1024,1024,PNG,1738688
cf_external_unseen_v3_aigi_commercial_0d8080f2c764eb99,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0d8080f2c764eb99_00000751.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,family_unseen,be607df27aaa413320bef308a020f156df69ecc88e2005250b53adb8501609f9,b6731ee00fc8193e,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00147-of-00413.parquet,3,7,1024,1024,PNG,1146679
cf_external_unseen_v3_aigi_commercial_0dedc8168b377c58,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0dedc8168b377c58_00000759.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-schnell,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-schnell,flux-schnell,Commercial,family_unseen,b51306f0794afb0ae383d5c5234ce40847b5ec74bc78ccfdd52c8460b85ab84d,84396f6983c435d7,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00141-of-00413.parquet,3,22,512,512,PNG,364819
cf_external_unseen_v3_aigi_commercial_0e2408a397ce64f0,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0e2408a397ce64f0_00000484_1.jpg.jpg,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,firefly-image2,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image2,firefly-image2,Commercial,family_unseen,2a1206a10e6ed03e7adc03e4d2b047b2bd831e692a6a6a503c6309b1a7007925,c5dc166a53eca7a0,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00066-of-00413.parquet,1,15,2048,2048,JPEG,657161
cf_external_unseen_v3_aigi_commercial_0e8d5506ccda4cd8,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0e8d5506ccda4cd8_00000341_3.jpg.jpg,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,firefly-image2,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image2,firefly-image2,Commercial,family_unseen,7066426fea6ec8b6ecb9e8151a5c26fea66fc9efc2a9102a4d0a6ea84235c618,959696ec62cb3992,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00069-of-00413.parquet,0,16,2048,2048,JPEG,359945
cf_external_unseen_v3_aigi_commercial_0ea54573fb7c7944,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0ea54573fb7c7944_00000473_1.jpg.jpg,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,firefly-image3,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image3,firefly-image3,Commercial,family_unseen,b2e62bd81bfce4519ed15f4bb6a8f28e9a6c71fa33ff5abec6325f7a45e0c5aa,960453fb3076279e,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00264-of-00413.parquet,2,12,2048,2048,JPEG,317890
cf_external_unseen_v3_aigi_commercial_0ebf7307f1c59b69,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0ebf7307f1c59b69_00000044.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle3,test,test_external_unseen_generator_v3_expanded,LAION,Dalle3,dalle3,Commercial,family_unseen,8b89e5f4b274b59a2fe16d1fab8945838f843ca982e537d0d2be8da6d4c47c1b,fc74c21b712792d1,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00228-of-00413.parquet,2,24,1024,1024,PNG,1694289
cf_external_unseen_v3_aigi_commercial_0eda769669157955,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0eda769669157955_00000286.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,family_unseen,368dd2046a64f38cad4c5652d734a40516520d995997f8616c4ca068f6be7f7b,b3ecec33227c605a,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00145-of-00413.parquet,2,23,1024,1024,PNG,1970234
cf_external_unseen_v3_aigi_commercial_0effd863f0e8f6cc,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0effd863f0e8f6cc_00000197_0.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,imagen3,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,imagen3,Commercial,family_unseen,2225222e1656d2f2c27717e754db457b0ee881decbecb8a4f5c668e1968a4222,f9892f72227600df,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00173-of-00413.parquet,4,23,1024,1024,PNG,1115748
cf_external_unseen_v3_aigi_commercial_0f6b49ba027edb1f,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0f6b49ba027edb1f_00000603.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,family_unseen,01b18300f01c513ab575e2c27033ad76068d1600f865fdd89748a33ff3868848,c1b99a4466f3f186,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00147-of-00413.parquet,3,1,1024,1024,PNG,1696078
cf_external_unseen_v3_aigi_commercial_0f88fa8755adc951,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0f88fa8755adc951_00000078_1.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,family_unseen,3130421504aa31256f79e6d65b35485ca88cea5ec412effab41a9e1e520bcb36,845771617a3e469e,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00390-of-00413.parquet,0,4,1024,1024,PNG,1547362
cf_external_unseen_v3_aigi_commercial_103bf3ad11ca5b63,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_103bf3ad11ca5b63_00000520.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle3,test,test_external_unseen_generator_v3_expanded,LAION,Dalle3,dalle3,Commercial,family_unseen,c6fcac542d8eeb73d297a11859adea417ddefbe9dda60f263a0d30e935c45eda,d11e7a310f658d63,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00228-of-00413.parquet,2,12,1024,1024,PNG,1742629
cf_external_unseen_v3_aigi_commercial_104d53e60c284b47,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_104d53e60c284b47_00000835.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-dev,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-dev,flux-dev,Commercial,family_unseen,597bf2d63e30c835ec7383b4b80a4177c06bfdfbc2e00240d24a53e41f999e0e,c0a970d02fd4af2f,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00300-of-00413.parquet,2,24,512,512,PNG,527214
