sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_test_external_unseen_generator_aigi_f5cd2e5c9b5de2be,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f5cd2e5c9b5de2be_00000425_2.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image3,test,test_external_unseen_generator,LAION,Firefly_Image3,firefly-image3,Commercial,strict_unseen,cb5590311175e774568c157c1ce32432064457debb37265ebdd5e9dc7292481c,9dcc3207da8e6b1c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00332-of-00413.parquet,4,4,2048,2048,JPEG,860782
cf_test_external_unseen_generator_aigi_f5ff30303236989a,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f5ff30303236989a_00000389.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle3,test,test_external_unseen_generator,LAION,Dalle3,dalle3,Commercial,strict_unseen,f1ff40ba6205e34d919a5764db9d0e2f1b2f4d6f98d8d773c1890efb1c787c53,f4ee9a6acf900991,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00227-of-00413.parquet,4,10,1024,1024,PNG,2095460
cf_test_external_unseen_generator_aigi_f6089ab58fa87485,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f6089ab58fa87485_00000848.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv2,test,test_external_unseen_generator,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,74c95cba59bd0690f6588334d2f24d6ecc19d91f1ea630580c0ede00c63fdd94,80957f2ae03f6f81,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00388-of-00413.parquet,0,17,1024,1024,PNG,983086
cf_test_external_unseen_generator_aigi_f638429f901528b6,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f638429f901528b6_00000326_1.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,a43f74f56870ab0d3e707fb66d118742ed690e38381c67bb16afff218a7b65f8,dcf301267eab9219,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00066-of-00413.parquet,3,19,2048,2048,JPEG,452690
cf_test_external_unseen_generator_aigi_f654e1e13ac39a0b,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f654e1e13ac39a0b_00000075_2.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,dba281446b6f0308f62a16c9a25bea42c4af842770e17409d59305047c30d96e,a03958e6325ecee6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00071-of-00413.parquet,2,6,2048,2048,JPEG,581313
cf_test_external_unseen_generator_aigi_f6b6688ac6bc18fe,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f6b6688ac6bc18fe_00000116_2.png.png,1,test_external_unseen_generator,community-forensics-eval,imagen3,test,test_external_unseen_generator,LAION,Imagen3,imagen3,Commercial,strict_unseen,69c221a4c157eb2fd90a8e86083e06301f99779fb7eee6613c645b6c8fd8918f,e2b21a1c2b4ae57b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00173-of-00413.parquet,3,12,1024,1024,PNG,1592108
cf_test_external_unseen_generator_aigi_f6c85f32b13f0d06,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f6c85f32b13f0d06_00000078.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-schnell,test,test_external_unseen_generator,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,7603f1d6ba7c757f5b5cb2a3fdd6e1a80591a62252e7d547f716f384a8bfa579,82217e7d7f25a885,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00141-of-00413.parquet,5,0,512,512,PNG,270328
cf_test_external_unseen_generator_aigi_f6d5593edc876e8f,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f6d5593edc876e8f_00000192_1.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,0b5a689ef9faa4417443f4c77038b39b19be6baaa9ca401ce46b72ca958bb36c,8be0fc73221f892e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00208-of-00413.parquet,0,11,2048,2048,JPEG,335079
cf_test_external_unseen_generator_aigi_f70784a039f02f3f,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f70784a039f02f3f_00000652.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle3,test,test_external_unseen_generator,LAION,Dalle3,dalle3,Commercial,strict_unseen,659c250eca8ca94c785ac27304acd02497d6b8e68bd7abd228e051770a1d42e4,b5b1d1d86752860f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00228-of-00413.parquet,1,7,1024,1024,PNG,1410749
cf_test_external_unseen_generator_aigi_f781533be70902c8,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f781533be70902c8_00000005_1.png.png,1,test_external_unseen_generator,community-forensics-eval,imagen3,test,test_external_unseen_generator,LAION,Imagen3,imagen3,Commercial,strict_unseen,e39d61a6bb0b753967f983baf312a136fa58589b34b7d04fb971112acd7cca44,eae399921cc946cd,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00168-of-00413.parquet,0,5,1024,1024,PNG,1143125
cf_test_external_unseen_generator_aigi_f783ab44cdc87716,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f783ab44cdc87716_00000474.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle3,test,test_external_unseen_generator,LAION,Dalle3,dalle3,Commercial,strict_unseen,c4a681586a064c5a094f5de641904d53bcdb0496621760e723fcf69dcfd8bec4,929313aa73de6a19,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00230-of-00413.parquet,2,11,1024,1024,PNG,2029993
cf_test_external_unseen_generator_aigi_f7948753c6cc5178,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f7948753c6cc5178_00000378.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv2,test,test_external_unseen_generator,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,b3e21e2ca37b5309118c48e3ac539102368f9014a3091dae9cd9943f669c97d8,8a3070678fdc7327,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00145-of-00413.parquet,1,8,1024,1024,PNG,1538711
cf_test_external_unseen_generator_aigi_f7feef1b4194d851,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f7feef1b4194d851_00000723.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv1,test,test_external_unseen_generator,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,adaea841cd9b0377008b0592e47df8d825db7da8998a06bd61c1d9bb30ad4b1b,c6e27695294a938f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00407-of-00413.parquet,3,5,1024,1024,PNG,2518848
cf_test_external_unseen_generator_aigi_f83946468d999655,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f83946468d999655_00000404_0.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,7531040a5c3a27114a70c9a04d829bc13ac10ee9a8d19acb6ae46fb3cb597881,b4925f6f04ba654a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00070-of-00413.parquet,4,0,2048,2048,JPEG,447004
cf_test_external_unseen_generator_aigi_f868a909d83f737f,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f868a909d83f737f_00000443_0.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image3,test,test_external_unseen_generator,LAION,Firefly_Image3,firefly-image3,Commercial,strict_unseen,217395c86d0775797869d7f539a2dab569d1f69b636391995a3411ab2727acf6,8ecf47cab1b1b092,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00327-of-00413.parquet,1,2,2048,2048,JPEG,519303
cf_test_external_unseen_generator_aigi_f86afafca3767c6f,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f86afafca3767c6f_00000094.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-schnell,test,test_external_unseen_generator,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,ef676537756a68a088deeacf330953ee21278ad9ec8881392c4eb3f025cf72e8,9ba334ad65c5b238,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00140-of-00413.parquet,4,10,512,512,PNG,364652
cf_test_external_unseen_generator_aigi_f888a0bd0b951f73,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f888a0bd0b951f73_00000882.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle3,test,test_external_unseen_generator,LAION,Dalle3,dalle3,Commercial,strict_unseen,7fa565e9216e339e52f6a384c04832821f7b8cdafe8fa3ac3c27918a07b8e161,f8ac87999792d164,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00317-of-00413.parquet,4,13,1024,1024,PNG,1192535
cf_test_external_unseen_generator_aigi_f95d315895e3a6bd,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f95d315895e3a6bd_00000648.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle3,test,test_external_unseen_generator,LAION,Dalle3,dalle3,Commercial,strict_unseen,e1a2a9f7dfc8f6b84237c7023f3eb767e1b965f22dfd3aa5f31afe1e0ff52ffa,ff9eb081e0c5d087,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00226-of-00413.parquet,4,9,1024,1024,PNG,1384125
cf_test_external_unseen_generator_aigi_f9a7d6795a45ebed,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f9a7d6795a45ebed_00000056_3.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image3,test,test_external_unseen_generator,LAION,Firefly_Image3,firefly-image3,Commercial,strict_unseen,1ec7f6af9a8b63656c090ba53c3fab2492f66fbfe6e134cc294c39788313e487,f9e68c94969c9b88,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00263-of-00413.parquet,4,20,2048,2048,JPEG,357252
cf_test_external_unseen_generator_aigi_f9d65f4c95f235d5,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f9d65f4c95f235d5_00000865.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-dev,test,test_external_unseen_generator,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,71a23121c56980d271398f8b26eeaab29e65a372de8e1a39283504cbc198cf34,c88c1c491f377337,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00298-of-00413.parquet,4,4,512,512,PNG,205336
cf_test_external_unseen_generator_aigi_fa0a209d61530cc4,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_fa0a209d61530cc4_00000460.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle2,test,test_external_unseen_generator,LAION,Dalle2,dalle2,Commercial,strict_unseen,a33a77047d6578556a837a1993a7eb64dd26635192beec5f7c1622e0c99119a4,b63767d4a5493c81,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00252-of-00413.parquet,2,16,1024,1024,PNG,1805290
cf_test_external_unseen_generator_aigi_fa2ad2d89ff306de,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_fa2ad2d89ff306de_00000357_3.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,539029a32dda70f3be23207bf0474c5bd220388a48e1473d49d5e6d8c7cede7a,f79c012b046a9f9e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00070-of-00413.parquet,4,9,2048,2048,JPEG,487001
cf_test_external_unseen_generator_aigi_fa5203e4fa46ba8c,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_fa5203e4fa46ba8c_00000045_2.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,56372e98f8610e1d2b9d01ecb90ff9154082d0ed5cc07934ad3d74ab1b710705,94362fd96a4d3934,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00054-of-00413.parquet,0,8,1024,1024,PNG,1012719
cf_test_external_unseen_generator_aigi_fa6c053089d08c7f,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_fa6c053089d08c7f_00000925.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle2,test,test_external_unseen_generator,LAION,Dalle2,dalle2,Commercial,strict_unseen,d9975a1de8b6c5f736dc633203623296d8297a6ad356a011c52f2162df351f28,af9ed06184ca7b34,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00248-of-00413.parquet,3,2,1024,1024,PNG,1350290
cf_test_external_unseen_generator_aigi_fb0ca6c85dd00b41,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_fb0ca6c85dd00b41_00000463_3.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,18b6a2474f2258285b0ba1baddac5498c5c9eda5028c90af417f7cfb8ba801b0,d2c4497f952a53b4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00212-of-00413.parquet,2,13,2048,2048,JPEG,629830
cf_test_external_unseen_generator_aigi_fb874c94e1ef7e4d,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_fb874c94e1ef7e4d_00000562.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle2,test,test_external_unseen_generator,LAION,Dalle2,dalle2,Commercial,strict_unseen,4dd3843e68b90a6116d9c52d025b1e9787e8d85d083cc088fc11f05de3e96a1e,cf94b48b0f6f0a32,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00249-of-00413.parquet,3,2,1024,1024,PNG,2009628
cf_test_external_unseen_generator_aigi_fb945f56c2caa8b9,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_fb945f56c2caa8b9_00000223_2.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,009b5747304acf735403016fe5ceedbe69be575cd822dc4b63f7dd5c13b099cf,afd99046e6912b2e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00284-of-00413.parquet,1,13,1024,1024,PNG,1134102
cf_test_external_unseen_generator_aigi_fbe20bc3988f2185,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_fbe20bc3988f2185_00000450_3.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image3,test,test_external_unseen_generator,LAION,Firefly_Image3,firefly-image3,Commercial,strict_unseen,713ac55e83d1c76804db7976f053acaca3c13b69e5a85258baa5addf01d35834,bfc4c66e10953a3a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00267-of-00413.parquet,2,24,2048,2048,JPEG,582008
cf_test_external_unseen_generator_aigi_fc1801de25197ac5,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_fc1801de25197ac5_00000659.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-schnell,test,test_external_unseen_generator,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,9fd75bc77453a68927eb0a14fa39a6a8b07a6200115899b45b504543dd74afac,999c6663d99c9661,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00185-of-00413.parquet,2,17,512,512,PNG,114338
cf_test_external_unseen_generator_aigi_fc816b8dc07d5f4d,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_fc816b8dc07d5f4d_00000135_1.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image3,test,test_external_unseen_generator,LAION,Firefly_Image3,firefly-image3,Commercial,strict_unseen,34382e1bd9fd840d706e9f2c9da142bb2ebb28057f11d7184cd1eeb80d60b0d0,b792c33f34c14b34,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00334-of-00413.parquet,3,14,2048,2048,JPEG,379080
cf_test_external_unseen_generator_aigi_fcd631d0c60f3308,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_fcd631d0c60f3308_00000886.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv1,test,test_external_unseen_generator,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,37b3d909dbdd373f936c4094e6a31c92f5bd2ffdef900d9aabcd3d3efa0d76db,998427a38d1ce6b7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00405-of-00413.parquet,2,11,1024,1024,PNG,1692458
cf_test_external_unseen_generator_aigi_fd53ddab5ec6c63a,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_fd53ddab5ec6c63a_000067.png.png,1,test_external_unseen_generator,community-forensics-eval,stable-cascade,test,test_external_unseen_generator,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,67df11b3be53ca884169cb0b7964d6042612561651400af4ae44e86703d01983,8c8fe1f1781c07e3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00018-of-00413.parquet,2,18,1024,1024,PNG,1474184
cf_test_external_unseen_generator_aigi_fd6048a192c098c9,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_fd6048a192c098c9_00000098_2.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,3ddcd73f0f2dc572240b70dc49f075f39379846dda362b427f7e027d460af5f9,fb68f07118ab46a6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00391-of-00413.parquet,1,10,1024,1024,PNG,1247927
cf_test_external_unseen_generator_aigi_fdbf7996c6b1b296,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_fdbf7996c6b1b296_00000418.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-schnell,test,test_external_unseen_generator,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,9106411bc5759181d416a81789146771b4f4ea270901f497d9a7140d4a70d5ac,82413ec71f399dca,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00185-of-00413.parquet,4,21,512,512,PNG,299587
cf_test_external_unseen_generator_aigi_fdcb674980fc1fa3,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_fdcb674980fc1fa3_00000151_2.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,ff1756a2d6de10739d0c5b99595164cacd48e6a4cc6fb038dc8f0031ad4274b9,c5c1a0aeceaf3b30,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00211-of-00413.parquet,2,3,2048,2048,JPEG,1041729
cf_test_external_unseen_generator_aigi_fe05b8e843bc3521,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_fe05b8e843bc3521_00000700.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-dev,test,test_external_unseen_generator,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,10a026027d352321c75e286bc08c46c56209b57899e312a80e3dce2df0181ca5,b3e6b64919588fe0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00296-of-00413.parquet,3,9,512,512,PNG,349028
cf_test_external_unseen_generator_aigi_ff18d1edc17a2ce1,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_ff18d1edc17a2ce1_00000352_0.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,5df14eca4d7e6c841c63dcaffda75f66822f0fff0d3468a5ef9ed19a7c07e127,a5a516664f5a5a56,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00390-of-00413.parquet,2,10,1024,1024,PNG,1397906
cf_test_external_unseen_generator_aigi_ff3116f85d3d86bd,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_ff3116f85d3d86bd_000225.png.png,1,test_external_unseen_generator,community-forensics-eval,stable-cascade,test,test_external_unseen_generator,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,87b0977d17f00905e61493009f465f50335e2d8033cd37f0d7e0142a2d67c1d5,b358dc8615a94bdc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00021-of-00413.parquet,4,6,1024,1024,PNG,1332985
