sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_real_panel_3afcb76cdbac7884,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3afcb76cdbac7884.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,255af9665fa3ec5b341ad16bbe400810947096040819e4e97efdd11c79b671e1,eaab1c9492f221ed,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,22,2848,4288,TIFF,28116540
cfv2_hard_real_panel_3b07b98e0ebbd5b5,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3b07b98e0ebbd5b5.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,bc0e16f1cc1dec5fc46ee1eb2e42a78b074f1a8768485d47ce5b25e0870cb8d1,fe9c8607b8738964,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,17,960,630,JPEG,65756
cfv2_hard_real_panel_3ca2c8672d57c6dd,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3ca2c8672d57c6dd.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,3ef46bc1e11b7fc8b31d2a080b7b28e21c5c09b329b7dc3f950a4c8169808941,bf9dc060b40e5a9d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,24,440,440,JPEG,17910
cfv2_hard_real_panel_3d13f09d457b0262,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3d13f09d457b0262.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,1ea4c150b24f4ff01873540889fdd25ba3aed431db10289b758bd4752cc854a4,cdeeada43d28c12c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,21,3264,4928,TIFF,31875868
cfv2_hard_real_panel_3d42eac5cf5f6d66,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3d42eac5cf5f6d66.png,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,d8511bec5175dfcd37b3f6b45416d12bdeb757ec91ad87e085f8f5bff42442f3,cc6db330332e31ce,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,7,360,260,PNG,121499
cfv2_hard_real_panel_3e0a3907f29dd5a1,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3e0a3907f29dd5a1.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,94245c59cbeffc0eff5a3691befb1ddd909bb0beae929520da88ad0106484048,a65b49701e64b6b6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,16,715,960,JPEG,148753
cfv2_hard_real_panel_3e0ec10af5b41abe,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3e0ec10af5b41abe.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,a563158945fb94b46015a01f73b1a0ce60d91849855582484444b0e0e29484fa,deaf916987ca041b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,19,4288,2848,TIFF,18296854
cfv2_hard_real_panel_3f62e05bc6ba996d,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3f62e05bc6ba996d.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,40b63dffbc42b8f28334f0ab4d6d46bc0d76218eafa3af7d7c0af30d7c5e6902,a9d22cf315f843a6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,17,4928,3264,TIFF,21762172
cfv2_hard_real_panel_3fcb7c1ad99fb800,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3fcb7c1ad99fb800.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,f9cff826021047cf9b5ab5620f6272dd78a29ef5f655deb29bca589543672815,bc90c367c66339d8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,0,267,285,JPEG,9725
cfv2_hard_real_panel_420978b2dfee035d,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_420978b2dfee035d.png,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,c04e2767685e45db6760782f96793361583bb55f7605bef04b21ee40a81c6fd6,c1c8783536b768c7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,7,921,445,PNG,178858
cfv2_hard_real_panel_4493ceb37744e5df,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_4493ceb37744e5df.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,02fdd4b7dd4c4676a15eba3b2d6fc1a60fce5031354d00bbd5367b18782bb8a7,bdc3c638d286c61d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,22,300,300,JPEG,14000
cfv2_hard_real_panel_44d1a7ac8ee92c30,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_44d1a7ac8ee92c30.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,844687a67a07098c35107bea9f2724e613197872da5b194984e969bd50d6d755,d0bbb4012df3fa82,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,20,4928,3264,TIFF,19281158
cfv2_hard_real_panel_44da2d2513cb42fd,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_44da2d2513cb42fd.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,kandinsky_2_2,,LatDiff,not_applicable,6ca0eba1c34a3ebf9dfa0559c29a1b12e2c12450fbf1711acea90d2db28e20f3,983d1c3b91b60dae,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,13,4928,3264,TIFF,13020336
cfv2_hard_real_panel_45901b50654155bb,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_45901b50654155bb.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,dd13018d3e8b2fb9012c2270cebdedd33a799a18deba53b61ac61a07a8e53d1f,e0c5825bbf29d561,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,15,832,468,JPEG,77748
cfv2_hard_real_panel_46fc9fd820a5037b,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_46fc9fd820a5037b.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,kandinsky_2_2,,LatDiff,not_applicable,1387e8c0381834994b7c5e3364b5d21f8399925c833f0a471af50fcf09a42c51,942b4b92a57e10fd,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,21,4928,3264,TIFF,18117744
cfv2_hard_real_panel_48c0317914ce3f4b,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_48c0317914ce3f4b.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,4a04fa463aeed483720281574f9f02123c19614bab93e5b075f3bdc15674f517,bc69c396c264c793,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,9,270,270,JPEG,14470
cfv2_hard_real_panel_48c7bc646636a30c,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_48c7bc646636a30c.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,b9aa82f4e7772f1d9002a56db75120e4df4ed220b736feb772905559882820f8,87cc4668cf8c3b66,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,1,10,640,427,JPEG,43616
cfv2_hard_real_panel_48da4ff54c55f602,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_48da4ff54c55f602.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,426f9d17d5476f8077d3769c6eb872d08e11d8440f80421b88be206b7ebcebcd,cb591576bafc6480,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,22,2848,4288,TIFF,19258298
cfv2_hard_real_panel_49f353a3a95fb7d9,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_49f353a3a95fb7d9.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,ba1fc344d102f6a28ce629ec338b502dfddedc61ee8d17d9db14deb301183df8,8f47b1b8e24ee0f0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,14,960,720,JPEG,84780
cfv2_hard_real_panel_4a8f884d215f269b,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_4a8f884d215f269b.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,f9b9fa11331e38d088d59514d12307251c196893d0b2772560ea205892557d6d,fbe1149ec030e957,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,1,8,333,500,JPEG,21671
cfv2_hard_real_panel_4bce959e7d0f6f8c,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_4bce959e7d0f6f8c.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,af9ca1d079bf67720dc281c3a6ead863f01b429f1f5bc1e07c1972e108f8dc19,a842d764c1379797,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,13,676,450,JPEG,59965
cfv2_hard_real_panel_4bf9776b22b57177,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_4bf9776b22b57177.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,ab10f15fdd2fa4404794a9368dc892e5659f9339f5119201c49329d1da0fad02,f8dc9043532ef4c5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,1,4928,3264,TIFF,22417588
cfv2_hard_real_panel_4e373219ca91783e,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_4e373219ca91783e.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,kandinsky_2_2,,LatDiff,not_applicable,6145fa1431e405a0d88af6b96560e2f9a9efb058ee1cc17c9388db59247ce0fa,f1391d920ba95d8e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,6,4928,3264,TIFF,17817550
cfv2_hard_real_panel_4ea6804bf0901964,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_4ea6804bf0901964.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,bcf236fcd42cdc5f8d745dc6f4556d7461f3d0c0bdd7a8091f9877b985c79de7,b774486b2bf4901b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,1,18,640,485,JPEG,79703
cfv2_hard_real_panel_5167ab291116de46,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5167ab291116de46.webp,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,0832811c48d14d3ec1a3a63e0213b80a98a913cf94a15fb5f76d930a9024c964,eb7c84e1856795a1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,13,281,345,WEBP,6232
cfv2_hard_real_panel_5192505d6f79c40f,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5192505d6f79c40f.png,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,dcaa4794cefd04e15b5cfc396e8956c8efb0f7d04f1b5a85b093a9e1f7d1d772,e293d44c1bf2e4d2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,5,493,518,PNG,409234
cfv2_hard_real_panel_52281a0c3fefd15b,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_52281a0c3fefd15b.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,2af4a2d82b10f360db51a9941e1ad6178285fe640fdf8278db16d3548c78b322,939c6d9333c2ae32,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,4,265,400,JPEG,18207
cfv2_hard_real_panel_54478dae453af881,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_54478dae453af881.webp,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,8884adebeb0248b24834d0d1be36c82af565a7d71f8cf2f8a6e0fd363d09fa3f,faf1a12de87e2160,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,5,409,1500,WEBP,66690
cfv2_hard_real_panel_554e2063509ea4d8,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_554e2063509ea4d8.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,bcb68507e8c37590685aa3dc8ad4796c290605fb5802ef4c3bfd7bb26ae22da5,92784da5364e6e56,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,14,4928,3264,TIFF,17953402
cfv2_hard_real_panel_55a5294d37c99c09,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_55a5294d37c99c09.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,a87c3a9acc08dd4fbcb33fdaa790d51829d704e5bc692f038708bb6d267939a0,bd6cc03f473820d7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,15,474,474,JPEG,34715
cfv2_hard_real_panel_55ebdeba6ec4b070,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_55ebdeba6ec4b070.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,faba11fd38e066760e29b6c866c8d7ec420fdc493af363b5e2ed93a452d97389,b19626319e65cc9e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,8,500,500,JPEG,10354
cfv2_hard_real_panel_56fc8fec32735eb5,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_56fc8fec32735eb5.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,d6ba52386cd9471330ca8269a64cce4a73f758af8aeb0059f6da1ebf5b09aad5,c7ca90d5cab8b9c4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,7,3264,4928,TIFF,29338346
cfv2_hard_real_panel_5941033bd375f938,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5941033bd375f938.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,4a95ed212b3719d45d66881ec6a20881adece9a4698126bde9cd41bac5fef66b,e9799294863398cf,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,9,500,500,JPEG,25337
cfv2_hard_real_panel_5a30cc9a8461e923,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5a30cc9a8461e923.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,b57c9240edce5b72e6c43267ede1f9e9b20e58b545c8d32aea9b429f36009809,a1961ba19e639a1f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,12,1000,1466,JPEG,88493
cfv2_hard_real_panel_5babc0ccfe9609f5,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5babc0ccfe9609f5.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,5a7aae1b2fd8ade9b6dca12206e52792e1f871549d540081db42c381eb936abd,985926b12b97e9e2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,11,2848,4288,TIFF,22779778
cfv2_hard_real_panel_5c2d1e31a005b81c,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5c2d1e31a005b81c.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,b910e2433d0e75304dfac0cb18517ce37fbbc89881ce225f848cefac3c623289,91f2669d914b2fa4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,15,408,425,JPEG,19698
cfv2_hard_real_panel_5c7ce15f414037fd,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5c7ce15f414037fd.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,kandinsky_2_2,,LatDiff,not_applicable,e780394279d4630273392b83659ddaf8f38abb7e76c6bdd89e6a277319635c9c,a6bb49c453e91d1a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,0,3264,4928,TIFF,29771600
cfv2_hard_real_panel_5daf3d6fa819de29,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5daf3d6fa819de29.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,b46d9bf1fe02e39137f5d13fbd8abb3869faad15e5138b1879db00b6307c6aa0,baf6c4e6c46a8427,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,18,324,324,JPEG,12400
cfv2_hard_real_panel_5f6fdefaa6655cee,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5f6fdefaa6655cee.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,96e63c4fbbfa50c417e733a31c3894993e2234bfdbd48b8b44671a28cc5b0d59,d5d2ecb541f02f09,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,23,3264,4928,TIFF,21215626
cfv2_hard_real_panel_5fe1ab4cf2a027c1,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5fe1ab4cf2a027c1.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,b4ef2b3cd39999432daefbb014c5c8d930d151c2b344eaab36fccbaa9cf83364,af65c4bdc034c1b5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,20,400,400,JPEG,47716
cfv2_hard_real_panel_5fe5eb34f545fa3e,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_5fe5eb34f545fa3e.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,bf698d0bca260834b0f143b989f9a80398105208f129b884901b4f21917ad16c,88a83772527717dc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,15,600,597,JPEG,52359
cfv2_hard_real_panel_60339f9140b8a8f7,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_60339f9140b8a8f7.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,2e6b6f92bd80bbd2039a105c030f0bb99457271d86b34ab600a1f6ceb9e1d188,8c1e9b93e2cee145,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,24,450,358,JPEG,21235
cfv2_hard_real_panel_638e97c789d9b655,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_638e97c789d9b655.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,c940fdcf73e6e598b07136e4eceb27efb27b10d8cb7ae6beb6a0b0e3b2e38a47,e7828fc5d2d2aa8c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,2,20,640,480,JPEG,54670
cfv2_hard_real_panel_646d894e13ffbbce,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_646d894e13ffbbce.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,5b9f223b204dbabfe23f0e0ea770f2808c7dd8202c6002d58bc9e76b689c2b7d,ae40e6a5d65ec358,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,19,262,276,JPEG,17300
cfv2_hard_real_panel_654b26814b8feb30,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_654b26814b8feb30.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle3,,Commercial,not_applicable,32b00d44d8532952aabc3060ab84f939b5f5191f68ddd1a60d7ce5b8408b977b,84356fc83347d87a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00096-of-00413.parquet,1,15,474,355,JPEG,17645
cfv2_hard_real_panel_6701eba8e67fd6e1,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_6701eba8e67fd6e1.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,5541905c056bfb9e152589000989482a894ea58905ea2fa60c2c1b3f09ef8a6c,eaab5551237659a8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,11,474,474,JPEG,15624
cfv2_hard_real_panel_69025943b7f2ee26,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_69025943b7f2ee26.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,3159f0342d74ac30396db7f0d2488f30b676650b2ebc37a50cfe7b5f95499aa0,e63199c699ce89cc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,19,1200,1200,JPEG,53276
cfv2_hard_real_panel_69820bd25936077a,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_69820bd25936077a.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,eb07385f029ee41808045a338eca640aa76f9f8214a5d544182ecf5ef8fb498d,ff02d9205f8d5689,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,16,4928,3264,TIFF,24629256
cfv2_hard_real_panel_69e56b77ab733e5c,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_69e56b77ab733e5c.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,ca75cceca7d3ad7b63b0d4a6561111bd10b90d39396e4e4e395502358088244e,bc0f877ec3a01791,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,1,6,375,500,JPEG,24725
cfv2_hard_real_panel_6a1dcb0dc56e4582,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_6a1dcb0dc56e4582.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,kandinsky_2_2,,LatDiff,not_applicable,cb1ea360f65281e3735cf0b7389a50b7b3db66325e5f5478e04d0aa63ede089e,83eb6903c363c367,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,23,4928,3264,TIFF,21593872
cfv2_hard_real_panel_6b65b8a490c316fe,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_6b65b8a490c316fe.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,5b37b6cbc8f72a76f74120aae83337bbfd8b1329aad9981d0e97e67c6f8299c2,ca32cd786659639c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,4,480,480,JPEG,37919
cfv2_hard_real_panel_6bf467f9393cc056,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_6bf467f9393cc056.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,d214a1f36dc2ffccb973b3090c666b8d873e1a051a6d328a7ecd0c053e605937,fa7e23d039195d60,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,1,9,640,425,JPEG,37679
cfv2_hard_real_panel_6c21b3913c46101a,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_6c21b3913c46101a.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,kandinsky_2_2,,LatDiff,not_applicable,b73b4a422920158dd7489cb1dc9122efcf7169741e9b993aa433b65479231863,8783437c1c956fcc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,22,3264,4928,TIFF,22072414
