sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_val_unseen_generator_aigi_e1edea1aef5cff58,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e1edea1aef5cff58_00000259.png.png,1,val_unseen_generator,community-forensics-small,briannlongzhao/26,train,val_unseen_generator,LAION,briannlongzhao/26,briannlongzhao/26,LatDiff,strict_unseen,603b993da2975948fb335dd19b9d7f812e7510275ad8abb20148bc2814ed0a3e,cbbee2241c98e572,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_50.parquet,0,1831,512,512,PNG,350334
cf_val_unseen_generator_aigi_e2987e34fb93fd92,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e2987e34fb93fd92_00000095.png.png,1,val_unseen_generator,community-forensics-small,sasa30/ppeeddrriittoo,train,val_unseen_generator,LAION,sasa30/ppeeddrriittoo,sasa30/ppeeddrriittoo,LatDiff,strict_unseen,8d613314d7fc80c792993e77b9de3381317214d549fee4ba85c048f59b391881,f95e442fb3c0b838,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_27.parquet,0,503,512,512,PNG,428548
cf_val_unseen_generator_aigi_e3552196d4a051c3,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e3552196d4a051c3_00000099.png.png,1,val_unseen_generator,community-forensics-small,husseinhe/sjfrdv2,train,val_unseen_generator,LAION,HusseinHE/sjfrdv2,husseinhe/sjfrdv2,LatDiff,strict_unseen,302a4b29a4f4fa45cd1439c4629f69128cd1d3be38f0ed3dbe90bfa9bd7a9947,f3349e836351b2b2,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_29.parquet,0,2956,512,512,PNG,356250
cf_val_unseen_generator_aigi_e3bd4f66fc6f10bb,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e3bd4f66fc6f10bb_00000167.png.png,1,val_unseen_generator,community-forensics-small,muhammadreza/mann-e-4-4,train,val_unseen_generator,LAION,Muhammadreza/mann-e-4-4,muhammadreza/mann-e-4-4,LatDiff,strict_unseen,d2259d79fe9ff4d58da7966b8977197026e7a650b60721de0d503e99714827c8,d5aa55ab549b6419,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_13.parquet,0,2186,512,512,PNG,265997
cf_val_unseen_generator_aigi_e3d6114101e7bcf0,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e3d6114101e7bcf0_00000153.png.png,1,val_unseen_generator,community-forensics-small,briannlongzhao/77,train,val_unseen_generator,LAION,briannlongzhao/77,briannlongzhao/77,LatDiff,strict_unseen,7f718a06ca6ac399bd23ce9233fab946c4d1edcc02a83891ae0783e69e002dc9,aa6f4db52563145c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_49.parquet,0,2374,512,512,PNG,624154
cf_val_unseen_generator_aigi_e52656277bcaa386,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e52656277bcaa386_00000050.png.png,1,val_unseen_generator,community-forensics-small,hafis123/kittens,train,val_unseen_generator,Landscapes HQ,Hafis123/kittens,hafis123/kittens,LatDiff,strict_unseen,55aefde9c6a5c99be7f9d0dfd655313cf747e84be77e841d4b7502650a358c46,eb9694e1be10613e,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_61.parquet,0,1122,512,512,PNG,466816
cf_val_unseen_generator_aigi_e5343739548f9e4b,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e5343739548f9e4b_00000180.png.png,1,val_unseen_generator,community-forensics-small,darkstorm2150/protogen-nova-official-release,train,val_unseen_generator,LAION,darkstorm2150/Protogen_Nova_Official_Release,darkstorm2150/protogen-nova-official-release,LatDiff,strict_unseen,a3153844e5ab29ae5bf11d8233ccb562b2658511da2c002797256bde012cbe75,ccb1066db3a03e5b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_34.parquet,0,2513,512,512,PNG,334874
cf_val_unseen_generator_aigi_e539eb92850b0247,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e539eb92850b0247_00000131.png.png,1,val_unseen_generator,community-forensics-small,thiru6102005/my-ai-dog-model,train,val_unseen_generator,Landscapes HQ,Thiru6102005/my-ai-dog-model,thiru6102005/my-ai-dog-model,LatDiff,strict_unseen,a5fbaa64cc5090a4e443d552a147d4a1c0b15a1ab0290da708b24b0a89dbaed3,aefd21b1ecb194a0,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_58.parquet,0,1703,512,512,PNG,489581
cf_val_unseen_generator_aigi_e5b9bf89dac1fe78,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e5b9bf89dac1fe78_00000027.png.png,1,val_unseen_generator,community-forensics-small,sasa30/ppeeddrriittoo,train,val_unseen_generator,LAION,sasa30/ppeeddrriittoo,sasa30/ppeeddrriittoo,LatDiff,strict_unseen,0caef66fda93b1e21f4f21924f3acb1be3be2428a59d391d522d596a97e3ece3,b7b44a3b944b31c6,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_27.parquet,0,497,512,512,PNG,399179
cf_val_unseen_generator_aigi_e5dceabdc9365337,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e5dceabdc9365337_00000099.png.png,1,val_unseen_generator,community-forensics-small,briannlongzhao/91,train,val_unseen_generator,LAION,briannlongzhao/91,briannlongzhao/91,LatDiff,strict_unseen,cc483fa6b63ba80b3406dfbaafe46945d5756a7b1786e736f796c01c9baf39ea,fcfce4068d098379,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_49.parquet,0,2722,512,512,PNG,376554
cf_val_unseen_generator_aigi_e5ec9d590787a977,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e5ec9d590787a977_00000092.png.png,1,val_unseen_generator,community-forensics-small,digiplay/xtremixultimatemerge-v1.5,train,val_unseen_generator,LAION,digiplay/XtReMixUltimateMerge_v1.5,digiplay/xtremixultimatemerge-v1.5,LatDiff,strict_unseen,3a777ffc2ef72ff3cbd13c4d7ec164c242eb9b92e65c8e18c9999b40807aa5c1,97018c7ce07bd656,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_55.parquet,0,671,512,512,PNG,389211
cf_val_unseen_generator_aigi_e60592bcbb62fe41,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e60592bcbb62fe41_00000374.png.png,1,val_unseen_generator,community-forensics-small,bencem/ai-avatar,train,val_unseen_generator,Landscapes HQ,BenceM/ai-avatar,bencem/ai-avatar,LatDiff,strict_unseen,1f26a03f1e23b4dbc20a87ef19d54837415d7a95ca2b241c06e679cf04f98907,f060bfcd28d72896,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_57.parquet,0,1437,512,512,PNG,481557
cf_val_unseen_generator_aigi_e6b090d0e714e05e,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e6b090d0e714e05e_00000194.png.png,1,val_unseen_generator,community-forensics-small,digiplay/yismix2.8d-v1,train,val_unseen_generator,LAION,digiplay/yiSMix2.8D_v1,digiplay/yismix2.8d-v1,LatDiff,strict_unseen,718f842d42cd5c1b9b7a03a186ad5d40101886a5182d14ebadc93191b98ae9c7,b6cb9e49b1827ca2,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_8.parquet,0,2280,512,512,PNG,293713
cf_val_unseen_generator_aigi_e6c18dc7ac444a7b,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e6c18dc7ac444a7b_00000232.png.png,1,val_unseen_generator,community-forensics-small,camus-ng/textual-inversion-cory,train,val_unseen_generator,LAION,camus-ng/textual_inversion_cory,camus-ng/textual-inversion-cory,LatDiff,strict_unseen,366a07716699d86cd669e4f3c5a1661377a950080f1484e3b6c68063764b5a47,e3169c8936e39ae1,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_4.parquet,0,38,512,512,PNG,494611
cf_val_unseen_generator_aigi_e6e4c7695fa96c44,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e6e4c7695fa96c44_00000133.png.png,1,val_unseen_generator,community-forensics-small,wasisyed/shiba-inu-dog-jsa,train,val_unseen_generator,LAION,wasisyed/shiba-inu-dog-jsa,wasisyed/shiba-inu-dog-jsa,LatDiff,strict_unseen,b9f9972a5cdd33f91df5941c581bc4d0605e4de074b56b554a6f76a12a593b73,c646c92b26a679b3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_42.parquet,0,2183,512,512,PNG,419870
cf_val_unseen_generator_aigi_e71f09ba12dfb111,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e71f09ba12dfb111_00000176.png.png,1,val_unseen_generator,community-forensics-small,bencem/ai-avatar,train,val_unseen_generator,Landscapes HQ,BenceM/ai-avatar,bencem/ai-avatar,LatDiff,strict_unseen,302b71c7ba7faae5f962f2e28e70ce8f0ffee8820cb5dbed907da6faf9d46b97,e0a4da3196b7dce0,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_57.parquet,0,1447,512,512,PNG,377261
cf_val_unseen_generator_aigi_e78c6dbb900bb316,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e78c6dbb900bb316_00000326.png.png,1,val_unseen_generator,community-forensics-small,sanyasahu14/my-pet-dog,train,val_unseen_generator,Landscapes HQ,Sanyasahu14/my-pet-dog,sanyasahu14/my-pet-dog,LatDiff,strict_unseen,54a207a619bb4f099714fc9bf25fe2830b24e41193665f87dff44808503d8b49,ce4ca65aada49aa5,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_23.parquet,0,695,512,512,PNG,304809
cf_val_unseen_generator_aigi_e7a8b0c9542cdbd7,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e7a8b0c9542cdbd7_00000439.png.png,1,val_unseen_generator,community-forensics-small,vizhi/mf-xzg,train,val_unseen_generator,Landscapes HQ,vizhi/mf-xzg,vizhi/mf-xzg,LatDiff,strict_unseen,11f47983b8ab20b1b50c4fd5148bec88e2f99eb28135e9bedb7433c8cc048f4f,bf00c03fc3603fc7,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_26.parquet,0,1438,512,512,PNG,293889
cf_val_unseen_generator_aigi_e7b9699a6382b843,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e7b9699a6382b843_00000161.png.png,1,val_unseen_generator,community-forensics-small,sd-dreambooth-library/organic-mind,train,val_unseen_generator,Landscapes HQ,sd-dreambooth-library/organic-mind,sd-dreambooth-library/organic-mind,LatDiff,strict_unseen,a8a5ba057edad86bd8b9684a2492065234c6f4d69ed87b61d1273dfec82d5ca9,fee1a892a09e96ca,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_63.parquet,0,2268,512,512,PNG,484861
cf_val_unseen_generator_aigi_e823f8b2c1e6d8b8,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e823f8b2c1e6d8b8_00000038.png.png,1,val_unseen_generator,community-forensics-small,raka21/my-pet-cat,train,val_unseen_generator,LAION,raka21/my-pet-cat,raka21/my-pet-cat,LatDiff,strict_unseen,294f2727f7191c00d5428a932e98922f06439b495402e62cf7a79669c8b42f2d,853a7ac52d9bc06e,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_37.parquet,0,1576,512,512,PNG,300143
cf_val_unseen_generator_aigi_e8333487fe178715,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e8333487fe178715_00000083.png.png,1,val_unseen_generator,community-forensics-small,hemlok/rev-mix,train,val_unseen_generator,LAION,Hemlok/REV-Mix,hemlok/rev-mix,LatDiff,strict_unseen,1291925085d27993aed630d86f9c700550aad1b610c6423f9d7b0f409dd93860,eb52c42e2bf0750b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_36.parquet,0,2906,512,512,PNG,406342
cf_val_unseen_generator_aigi_e84745b85d3fad31,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e84745b85d3fad31_00000371.png.png,1,val_unseen_generator,community-forensics-small,swarna123/dog-was,train,val_unseen_generator,Landscapes HQ,Swarna123/dog-was,swarna123/dog-was,LatDiff,strict_unseen,3876b31a2d5d4f815e283a8ac07b058e33d6050437f9d4b7dcced27081c6914c,f3cccb666c319146,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_34.parquet,0,60,512,512,PNG,305129
cf_val_unseen_generator_aigi_e86787f801a13865,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e86787f801a13865_00000132.png.png,1,val_unseen_generator,community-forensics-small,hr16/any-ely-wd-ira-olympus-3500,train,val_unseen_generator,LAION,hr16/any-ely-wd-ira-olympus-3500,hr16/any-ely-wd-ira-olympus-3500,LatDiff,strict_unseen,6cf96f717e1ae0a773ec0c99d1074b62857129881ed8915cb77d049e9cf58061,b537c2406a3fb531,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_51.parquet,0,290,512,512,PNG,495526
cf_val_unseen_generator_aigi_e91f9d909eeef715,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e91f9d909eeef715_00000209.png.png,1,val_unseen_generator,community-forensics-small,yntec/emeraldcity,train,val_unseen_generator,LAION,Yntec/EmeraldCity,yntec/emeraldcity,LatDiff,strict_unseen,7d9d47f34a1493c361f38ab6152f64aae039ee2f62acb6bbedab6f007f15d47a,e4dc0fe01eb16356,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_13.parquet,0,783,512,512,PNG,334617
cf_val_unseen_generator_aigi_e9204a692ca5b858,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e9204a692ca5b858_00000016.png.png,1,val_unseen_generator,community-forensics-small,sam749/realcartoon3d-v15,train,val_unseen_generator,Landscapes HQ,sam749/RealCartoon3D-V15,sam749/realcartoon3d-v15,LatDiff,strict_unseen,ea309027fc0b1957a69981b73b1866fbb0167f1ec79d0c21ac4df8d39ba8bc89,f191949d735e13a2,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_64.parquet,0,825,512,512,PNG,460599
cf_val_unseen_generator_aigi_e94ee65fde8f0056,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e94ee65fde8f0056_00000280.png.png,1,val_unseen_generator,community-forensics-small,wasisyed/shiba-inu-dog-jsa,train,val_unseen_generator,LAION,wasisyed/shiba-inu-dog-jsa,wasisyed/shiba-inu-dog-jsa,LatDiff,strict_unseen,2668736a18fa725f3b98a956e873fd71a2fb9387164b832feb16a194cf98d024,957bdb9388863247,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_42.parquet,0,2203,512,512,PNG,406660
cf_val_unseen_generator_aigi_e955e695641d02fd,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e955e695641d02fd_00000297.png.png,1,val_unseen_generator,community-forensics-small,ukeeba/kk1-1,train,val_unseen_generator,LAION,ukeeba/kk1-1,ukeeba/kk1-1,LatDiff,strict_unseen,18c6528ed7e45d3108b7370ebdfb749144e45777cb37858bfcbf6c915793dd84,efafc0b09acd8149,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_19.parquet,0,2884,512,512,PNG,464118
cf_val_unseen_generator_aigi_e98e58d8cc39da62,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e98e58d8cc39da62_00000143.png.png,1,val_unseen_generator,community-forensics-small,jinouga/brie-larson-v2,train,val_unseen_generator,LAION,Jinouga/brie-larson-v2,jinouga/brie-larson-v2,LatDiff,strict_unseen,11a6267912169074c3bb0533a6b9e29ee2f93c67b16db7244cd90d843a159908,f1356c9ce3180cf9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_14.parquet,0,2110,512,512,PNG,319143
cf_val_unseen_generator_aigi_e9a4e6d86a5ed48d,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e9a4e6d86a5ed48d_00000194.png.png,1,val_unseen_generator,community-forensics-small,digiplay/miraclemixglitter-v1,train,val_unseen_generator,LAION,digiplay/MiracleMixGlitter_v1,digiplay/miraclemixglitter-v1,LatDiff,strict_unseen,b574dc9a2a20c8a7502393031d0bb397c8b27e5d356be5d52e1cfb515882639d,8ddeb041af8cd8b2,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_54.parquet,0,895,512,512,PNG,357154
cf_val_unseen_generator_aigi_e9aa772f6c14d54c,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e9aa772f6c14d54c_00000138.png.png,1,val_unseen_generator,community-forensics-small,bencem/ai-avatar,train,val_unseen_generator,Landscapes HQ,BenceM/ai-avatar,bencem/ai-avatar,LatDiff,strict_unseen,d881d4c3c0d540b8a25120fa65e79105c02a7e9b210002f12dce67089b0e46ff,83c4c36867633977,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_57.parquet,0,1415,512,512,PNG,310973
cf_val_unseen_generator_aigi_e9f1e7e46241ab1c,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e9f1e7e46241ab1c_00000038.png.png,1,val_unseen_generator,community-forensics-small,cxyz/mrnlthkrrgl,train,val_unseen_generator,LAION,cxyz/mrnlthkrrgl,cxyz/mrnlthkrrgl,LatDiff,strict_unseen,983c3703c6ef73d8cc98b2c62a1359c8436bfb2b8c656ebb320cd7c5adb4ae28,b984e94b9096a5eb,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_23.parquet,0,30,512,512,PNG,484103
cf_val_unseen_generator_aigi_ea1f488975b6b408,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_ea1f488975b6b408_00000303.png.png,1,val_unseen_generator,community-forensics-small,yntec/emeraldcity,train,val_unseen_generator,Landscapes HQ,Yntec/EmeraldCity,yntec/emeraldcity,LatDiff,strict_unseen,2689da4f5e72c2fefe18ada1c0cbe1061d2f5336b1744ac913df168d4c3cea9a,aec7d19269227559,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_13.parquet,0,799,512,512,PNG,339122
cf_val_unseen_generator_aigi_eae9d5b00516234e,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_eae9d5b00516234e_00000389.png.png,1,val_unseen_generator,community-forensics-small,cxyz/mrnlthkrrgl,train,val_unseen_generator,Landscapes HQ,cxyz/mrnlthkrrgl,cxyz/mrnlthkrrgl,LatDiff,strict_unseen,474961a28eb8b5a7360818df37d5653b7b78b73e02ae6c5dd8a311938322973e,d5d60af991926d86,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_23.parquet,0,45,512,512,PNG,330388
cf_val_unseen_generator_aigi_eb432ed9e1b27d6f,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_eb432ed9e1b27d6f_00000364.png.png,1,val_unseen_generator,community-forensics-small,camus-ng/textual-inversion-cory,train,val_unseen_generator,Landscapes HQ,camus-ng/textual_inversion_cory,camus-ng/textual-inversion-cory,LatDiff,strict_unseen,f8313c4464054deeb10557c81387a61b5bdcf11609b1f43d48dd2449a5081d89,eb5cd861a9b013d5,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_4.parquet,0,23,512,512,PNG,412833
cf_val_unseen_generator_aigi_eb7850eaa6bc906d,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_eb7850eaa6bc906d_00000164.png.png,1,val_unseen_generator,community-forensics-small,sanyasahu14/my-pet-dog,train,val_unseen_generator,LAION,Sanyasahu14/my-pet-dog,sanyasahu14/my-pet-dog,LatDiff,strict_unseen,e4fafb409ccfb7f07727aa7ff1b1304a00a472073a21ec91e98a58dc08472147,f2b2b409d3e6cc38,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_23.parquet,0,664,512,512,PNG,390605
cf_val_unseen_generator_aigi_ec0ec0d1525edb5a,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_ec0ec0d1525edb5a_00000176.png.png,1,val_unseen_generator,community-forensics-small,eicu/huggingface-jsjessy-1400,train,val_unseen_generator,LAION,eicu/huggingface-jsjessy-1400,eicu/huggingface-jsjessy-1400,LatDiff,strict_unseen,8573f71087c496bef3d6df0541f5efa3af51f0f8d5ccffa39d30e348d2d0f91d,9e3221f08b9cc9f9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_30.parquet,0,975,512,512,PNG,502072
cf_val_unseen_generator_aigi_ec165be91978e3a5,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_ec165be91978e3a5_00000209.png.png,1,val_unseen_generator,community-forensics-small,husseinhe/sjfrdv2,train,val_unseen_generator,LAION,HusseinHE/sjfrdv2,husseinhe/sjfrdv2,LatDiff,strict_unseen,da39663e0f1836d4b43ac2facce0eda19f84f17c40b1233515b6f5d454684295,d17cf4d65c25184b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_29.parquet,0,2945,512,512,PNG,482287
cf_val_unseen_generator_aigi_ec16afe93de8a9cd,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_ec16afe93de8a9cd_00000243.png.png,1,val_unseen_generator,community-forensics-small,nayanraut1412/my-pet-cat,train,val_unseen_generator,Landscapes HQ,nayanraut1412/my-pet-cat,nayanraut1412/my-pet-cat,LatDiff,strict_unseen,473da6b607134f1fa3e914ace0ba36e7dcd59db2bf03b4018261d31067d4e2ec,9bf9260f91b8e603,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_58.parquet,0,2256,512,512,PNG,436110
cf_val_unseen_generator_aigi_ed4d6e6305402de0,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_ed4d6e6305402de0_00000265.png.png,1,val_unseen_generator,community-forensics-small,sd-dreambooth-library/riffusion-rage,train,val_unseen_generator,LAION,sd-dreambooth-library/riffusion-rage,sd-dreambooth-library/riffusion-rage,LatDiff,strict_unseen,afb86dbcfd21772dbeeb8fc6ff7811ab685a86ce1f76d60ee810a67828de210d,81803cf95ee01ff5,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_49.parquet,0,835,512,512,PNG,403089
cf_val_unseen_generator_aigi_ed6938475a3fdec6,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_ed6938475a3fdec6_00000078.png.png,1,val_unseen_generator,community-forensics-small,hangeol/textual-inversion-cat-original,train,val_unseen_generator,LAION,hangeol/textual_inversion_cat_original,hangeol/textual-inversion-cat-original,LatDiff,strict_unseen,c0d59530df5879bb22f883c897fc0f20f3b0bfc334b995b2cbb1e855c0b824f0,ea70d968e5c7a330,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_32.parquet,0,488,512,512,PNG,402078
cf_val_unseen_generator_aigi_ed8cb780518e4e6a,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_ed8cb780518e4e6a_00000042.png.png,1,val_unseen_generator,community-forensics-small,wasisyed/shiba-inu-dog-jsa,train,val_unseen_generator,LAION,wasisyed/shiba-inu-dog-jsa,wasisyed/shiba-inu-dog-jsa,LatDiff,strict_unseen,156e4057d49909995fb10c47e8015f251bada8d2400009f91b2276948ffc81d2,914315e6b9277ca3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_42.parquet,0,2205,512,512,PNG,398624
