sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_exact_real_d58accf0c9bd7c01,validation_v2/exact_real/real/cfv2_exact_real_d58accf0c9bd7c01.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,0ccdf915ae47bbfde605cb68363216325e07ce3b31fe72e0ff616caa92934f9f,fc9ed33cc424988b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,43,334,500,JPEG,75533
cfv2_hard_galip_9a4578efc0e1f21a,validation_v2/hard_galip/aigi/cfv2_hard_galip_9a4578efc0e1f21a.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,8953f5b8a1452729fb16e9b8ef037cd42de31c69d067aca637b2c5c2f7f669a0,e3621294a62bdf35,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,20,224,224,PNG,109606
cfv2_hard_dfgan_2c1b87eff4d97ab8,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_2c1b87eff4d97ab8.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,fa133f0a5dc0916fd9c5412e8c9a9375d0d4958bcbbe7fc5117339b1730228fa,db983861664ccf71,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,0,16,256,256,PNG,116389
cfv2_hard_galip_6dc962d9ff205099,validation_v2/hard_galip/aigi/cfv2_hard_galip_6dc962d9ff205099.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,77c4bcfbdc996e394cd7c49071d0645482e31fbbbac37593154a0aa25b678a9b,b4bf85686b8d9a09,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,22,224,224,PNG,77207
cfv2_hard_galip_e7e0035244193538,validation_v2/hard_galip/aigi/cfv2_hard_galip_e7e0035244193538.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,900c7a7ab7a141563d9107951cf733abff3c0975c5b62ca42546507d9616bd58,95e698a0ae93c8bb,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,0,224,224,PNG,109497
cfv2_hard_galip_62dff725a64555f0,validation_v2/hard_galip/aigi/cfv2_hard_galip_62dff725a64555f0.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,0ee1f59b36c5739646e26160201780be36f748f86098dc9f03600517a348126f,fac9877a62c52895,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,22,224,224,PNG,83134
cfv2_exact_real_55620eaabb26b691,validation_v2/exact_real/real/cfv2_exact_real_55620eaabb26b691.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,4142586d6f7d148d4dacfb62f24631af2b284eca0aee7c94452d09cda51717f5,c01b476e6ec4919f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,281,256,256,PNG,57944
cfv2_exact_real_6f63e82e74e61bbc,validation_v2/exact_real/real/cfv2_exact_real_6f63e82e74e61bbc.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,f0ca4532f8dbbcb850a471f0d808aa77eddd7c5b8125e0e6079b74405c247bbf,fe886b649cc867b0,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,124,500,375,JPEG,166639
cfv2_exact_real_132799ebff5d92d5,validation_v2/exact_real/real/cfv2_exact_real_132799ebff5d92d5.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,a2be6cd661a4f97864158ff13838157aebaae3a71f747ffe0e504f037205bc87,9b1be6e429e06ce4,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,329,461,500,JPEG,106983
cfv2_exact_real_7700517b44854d62,validation_v2/exact_real/real/cfv2_exact_real_7700517b44854d62.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,d9dbf9cfe93398db3906dec9c1382439559b06a9251ee44fb38ddba567619aa7,ddf1adf021295135,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,156,500,425,JPEG,66329
cfv2_exact_sd14_4c8db9cadc01df91,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_4c8db9cadc01df91.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,73d85fb5c07a692224922e7934acd7b30a3c042177745fc9050a5f8d8774c83d,c0995dc36b3bc6d0,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,443,512,512,PNG,375537
cfv2_exact_real_5ad4b0602c7cc9dc,validation_v2/exact_real/real/cfv2_exact_real_5ad4b0602c7cc9dc.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,a5c9cabfeae8fc0ac26103fba796ac70fbec0143f529feee67ff69c7653ecaac,bc13931dd3301d3b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,283,500,332,JPEG,144127
cfv2_exact_real_28446822bde7504b,validation_v2/exact_real/real/cfv2_exact_real_28446822bde7504b.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,27703dbafecbb1a57636aa2fecedf3c194a9bf26e38fdb11684627c74b48a3da,d46318cd33da4eac,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,196,499,500,JPEG,124203
cfv2_exact_real_5de891994843588d,validation_v2/exact_real/real/cfv2_exact_real_5de891994843588d.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,e085372b032d36b900880082c934ca5883679f183e88a7d0835934bdad06a48f,da32079de569e889,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,445,256,256,PNG,116830
cfv2_exact_sd14_e7821d7beac2114f,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e7821d7beac2114f.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,ab40df0b378272f9290b99613688f020230305107ebb3ecc8873a603270ae04d,d9dae6e9027ac08d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,269,512,512,PNG,574737
cfv2_exact_real_8eb0dda89ce4bef3,validation_v2/exact_real/real/cfv2_exact_real_8eb0dda89ce4bef3.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,2c6bc97165bb65e6eecec2f6ea1ccf0f2d056081a99a772f6d1e304c7fe01992,b4e694a41d736665,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,142,375,500,JPEG,144775
cfv2_hard_dfgan_743723f9e6b9e455,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_743723f9e6b9e455.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,2022d24fc6470d72098766bc2eb1dd30487504f73d4283ba1254b6929d421c46,b29e3eecce609c60,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00007-of-00413.parquet,4,14,256,256,PNG,94471
cfv2_exact_real_82b5730180134f7c,validation_v2/exact_real/real/cfv2_exact_real_82b5730180134f7c.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,610be21ecb0e7dbccc5b44a08ab304ea2394375c72c59ce55554d8c45d8be576,a4e0ba1b1fa651ce,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,176,800,533,JPEG,44974
cfv2_hard_hourglass_de702082bfc4ecc3,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_de702082bfc4ecc3.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,50f955a00fa359a2221e84ed4cb20eb3fbb3cb52e5383fe2a927edcaa0e019d6,e44226263937b59f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,8,1024,1024,PNG,1129860
cfv2_exact_real_90dec6016f274bce,validation_v2/exact_real/real/cfv2_exact_real_90dec6016f274bce.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,322351fb187f3387280530f4787d4777a60340d1ed535ec6b564693438bb10c0,e4d71b09e4a61b59,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,288,500,375,JPEG,126745
cfv2_hard_dfgan_aa877ae430c90f47,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_aa877ae430c90f47.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,0961b4bf7752b886dc193007a2f303f98b0d1f4e3aa71bf1dc84d9c301e5af34,e80357bea8c80f1f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,0,23,256,256,PNG,124845
cfv2_hard_hourglass_d5225e93647822fc,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_d5225e93647822fc.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,69511968232f8969ce8d69f528f1d037c9d5923341ed494722e0594de48ddbad,f1729e4c2b318ecc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,2,256,256,PNG,71572
cfv2_exact_real_7cdce6431af65a0c,validation_v2/exact_real/real/cfv2_exact_real_7cdce6431af65a0c.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,02659c20a28bf990b9f98b201bed893d71f35cace3ccae56717c45f43e9ac837,d0252bd35ec26dc9,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,24,500,375,JPEG,129539
cfv2_exact_real_3c0143469f0af088,validation_v2/exact_real/real/cfv2_exact_real_3c0143469f0af088.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,594a790b99b38a4cdf72575929d371bec83c07a8ab174544d340bac169815a3a,a5b5d4a92b49d22b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,140,500,375,JPEG,229816
cfv2_exact_real_403361518328e69c,validation_v2/exact_real/real/cfv2_exact_real_403361518328e69c.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,c3b193bbbc00c07285e872bb7a366086b04a4615259fe9e64b8b61418e683680,98ab25cd6c162bad,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,34,256,256,PNG,75210
cfv2_hard_hourglass_c3177e2c364ecbe2,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_c3177e2c364ecbe2.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,b3430744ffd85c0c51c13df6bfa24ee1476cffcd219c629d05597dd9de9d091a,9760dc95a08f3cdc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,1,256,256,PNG,131910
cfv2_exact_sd14_7c6b4b372e1f7da1,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_7c6b4b372e1f7da1.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,c126a0e934c4cec8fe2d7a4bb86b00262e7c85e4e53acbd91029de0488486d9c,bd4f4a51d2d40d71,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,372,512,512,PNG,561284
cfv2_hard_real_panel_7daed2ea5e2849b7,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_7daed2ea5e2849b7.png,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,175244f91d654c54239b2f8eab536abb299d4061478b0aed6ad704bb9c064e78,af2fc40662d4c69b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,18,959,629,PNG,155721
cfv2_hard_dfgan_865858670fa9d879,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_865858670fa9d879.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,d72a462564f95b134df13911ead63c568d376d3fe836c06efbe6d82c6323efd9,edec929292126d6d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,5,256,256,PNG,111004
cfv2_exact_real_c548ad162a42fb91,validation_v2/exact_real/real/cfv2_exact_real_c548ad162a42fb91.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,7a1d6de5b2ac196254f1d1f9d18e8cdde6e7e2f3faacede604348c2a69ca6b41,d8e417b52369a51b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,101,351,500,JPEG,119581
cfv2_exact_sd14_1357404a78d3efbf,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1357404a78d3efbf.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,5e44afcd031f8e0948f674d43c6ec680778884533b7a6281849736a4cb197dea,e1c915367a066de9,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,27,512,512,PNG,489672
cfv2_exact_real_15d25febfec251a3,validation_v2/exact_real/real/cfv2_exact_real_15d25febfec251a3.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,8c369254d938945ff560f16ff9dd01bac0860b3cb1c178cefcc7b85cb0a9d926,b3dcdba1b4ee4c00,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,170,256,256,PNG,111748
cfv2_hard_hourglass_9eaab280137b29d8,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_9eaab280137b29d8.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,192fccbb47de998f197966cb8f5bb510a2efe87a7833fe82b825f2273c8d05dd,ea9d9c27232534a7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,3,256,256,PNG,122452
cfv2_exact_real_f4e0e08bd6a7a00b,validation_v2/exact_real/real/cfv2_exact_real_f4e0e08bd6a7a00b.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,3eea605bad6831924a49db5f94903052c2835b7c7cacc16241c10929460fa73f,aa92393ee43e902f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,88,500,499,JPEG,173277
cfv2_exact_sd14_8677848535b57853,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_8677848535b57853.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,0f00cb31e0bde1957512de0b35493737da3872ff09a686c155734a5d68818f81,ec58cb87b33464e4,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,172,512,512,PNG,494324
cfv2_hard_hourglass_81bb02c9afd10a57,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_81bb02c9afd10a57.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,9912c4367d20dff0f771b0f244b6708c7916530486b2139e4dc38991eb61a38f,de6528b2b4786dc2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,2,1024,1024,PNG,1233660
cfv2_exact_real_00efb40a62e1458c,validation_v2/exact_real/real/cfv2_exact_real_00efb40a62e1458c.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,23c840ebff210c6e2e9b4d0e0ef65b75bc853ade5c69ba12ef574193b7d74812,82fe994176a6e499,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,18,256,256,PNG,78111
cfv2_hard_hourglass_15e5411b47da5bde,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_15e5411b47da5bde.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,fa9334279c1d3996fe22ecfc4a0dad1ab92398252176e9fe7e27059ffc469a1f,cb747c3230198b9f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,24,1024,1024,PNG,1324363
cfv2_exact_sd14_4b14dd7045d13a5a,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_4b14dd7045d13a5a.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,4fdad905caf157223e7136214cde9d72d59e694d749b4d352c84f0baefb2a616,a837b52acac52c3e,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,220,512,512,PNG,378529
cfv2_exact_real_c7f6ca0d29f8fbd0,validation_v2/exact_real/real/cfv2_exact_real_c7f6ca0d29f8fbd0.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,2b104e42ae65206d5b092e09bb4e9891930e126d772a7bd5677316ff2e271339,b0ec4603fc7203fd,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,122,250,190,JPEG,15187
cfv2_exact_real_2530c5bc6bdf24bd,validation_v2/exact_real/real/cfv2_exact_real_2530c5bc6bdf24bd.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,4869c521c776612b8ec06d03ebde6cd3b58669328aff88df678e8ddd02589ff1,fde2c61c83c818f9,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,172,320,305,JPEG,28430
cfv2_exact_sd14_a23874afa454a80f,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_a23874afa454a80f.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,4fabc9c0f0bfe40f1c1305c9728628da56b39833e1816f35d17c52d4d088aad3,8d2524dddad1a17c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,417,512,512,PNG,320859
cfv2_exact_real_7dfbe5ac07efea92,validation_v2/exact_real/real/cfv2_exact_real_7dfbe5ac07efea92.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,d011f37239b6e88e46fdb4a9e1a61692b080268183db3f74a567b7c99bf27212,f1210c24f7e6f607,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,128,500,375,JPEG,63315
cfv2_exact_real_dcba7459f4a148d5,validation_v2/exact_real/real/cfv2_exact_real_dcba7459f4a148d5.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,27b54875d2dabf2e356c3250f525342e89c368e0dcf9af8dc048542d7e803d17,c1a0be7dde636211,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,350,256,256,PNG,75004
cfv2_hard_dfgan_c2f027541fafc4af,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_c2f027541fafc4af.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,3325d25b01ec3e163eb2a46924e440a1a3c2135d20262a3d78c5786de7bc5338,acc6d3929939ccc3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,7,256,256,PNG,100174
cfv2_exact_sd14_8a8cc79f8070409b,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_8a8cc79f8070409b.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,1512e3f97700796fbcbb7286f89e65e798aa814917bad5d182594cb9f8d845b4,ea2595505aaf6572,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,408,512,512,PNG,438876
cfv2_exact_real_d503712b6bae9dab,validation_v2/exact_real/real/cfv2_exact_real_d503712b6bae9dab.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,4f3aff9631e89f9297265c7560a7f50e5ab5f7d71cfead740b358e9f29fcc6f2,a6cfad3c9005c796,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,99,256,256,PNG,114121
cfv2_hard_galip_4680ef9c7cdedbb3,validation_v2/hard_galip/aigi/cfv2_hard_galip_4680ef9c7cdedbb3.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,3f8f1f870da152413fd13bea3bd7053bcd2019cc8f56e0fc3525768395ac91c7,81997be1a5071eda,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,22,224,224,PNG,86588
cfv2_hard_galip_82370aec90d70a73,validation_v2/hard_galip/aigi/cfv2_hard_galip_82370aec90d70a73.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,b7245b17108e74a12e73e3aea7fb7d4e6bce521665a93599992155e817e0bad2,89a56f4376cb90c9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,9,224,224,PNG,95972
